code_snippet,label,secret,secret_span_start,secret_span_end,file_path,line_number,entropy,length,source
"+ ""vAVA25C/AgMBAAECggEAD8rgzy4/ev5+W20Tbu7d5K0hc32IrX24dAbw493CIQZN\n""
                + ""7jE855Dr4HT5vD18aqTBjRmvayZjOCTsVFxkE64G2LB43aJRYoYHbpZR5ii/EeG2\n""
                + ""YuRIR4J6GpW/Ex1Nyl3RPyPcotnfvbv9WLy7qS/VLfLGfdDrpzUxJK6MOeNc+bl5\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,601,0.0,0,contextual_negative
"enum NarrationPriority {

        NONE,
        HOVERED,
        FOCUSED;",0,,-1,-1,client/src/main/java/su/plo/lib/mod/client/gui/widget/GuiNarrationWidget.java,16,0.0,0,random_negative
"Create `project/local.py` file and generate `SIGNATURE` for it:

```python",0,,-1,-1,README.md,14,0.0,0,contextual_negative
"<p align=""center"">
  <img src=""https://raw.githubusercontent.com/Syqlorix/Syqlorix/main/syqlorix-logo-anim.svg"" alt=""Syqlorix Logo"" width=""250""/>
</p>",0,,-1,-1,README.md,17,0.0,0,contextual_negative
"+ ""zaP542JUHFYLTC3EGz2zUgv70ZUTlIsPG3/p8YO1iXdnYGQyzOuQPUBpI7nS7UtR\n""
                + ""Ug8VE9ACpBxxI3qChMahFZGHlXCCSjSmxpQa6UO4SQl8q5tPNnqdzWwvAW8qkCy4\n""
                + ""6barRQ4sMcGayhHh/uSTx7bcl0FMJpcI1ygbw7/Pc03zKtw0gMTBMns7q4yXjb/u\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,492,0.0,0,contextual_negative
"pub const fn is_block(self) -> bool {
        // SAFETY: `Value::is_block` only checks the low bit, so it's safe
        // to interpret `self.0` as a value (we don't attempt to dereference it)
        unsafe { self.as_value().is_block() }
    }",0,,-1,-1,ocamlrep/ptr.rs,53,0.0,0,random_negative
"+ ""6ByINRf3E+iAWL1/3dKEv0XIYNA7bz7Qc6AOL07cq2EnXtAJI6QbeV4hab9uoTjB\n""
                + ""DeIwXcTNAgMBAAECggEAWiZUOuymWJtNdvU1OVNocdOWPomV0CtUnE6nCJuQpyXE\n""
                + ""w+MdgbhtnSqmUYg5WnmKvxphI2U6jg7La9zfGbSLLOr/Ae4yyaVPjNwpjwYBajRE\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,661,0.0,0,contextual_negative
"""Changing status of Basket[%s] from %s to Submitted due to order status change from %s to %s."",
        basket.pk,
        basket.status,
        old_status,
        new_status,",0,,-1,-1,oscarapicheckout/handlers.py,54,0.0,0,random_negative
"""JRs6xlj9w1F97s/aiUenuwhIPNiUoRbV7mnNuZ/sGF0svOVE7SazRjuFX6UqL9Y9\n"" +
            ""HzG/AkEA170pCI8cl4w8eUNHRB9trGKEKjMXhwVCFh7lJf2ZBcGodSzr8w2HVhrZ\n"" +
            ""Ke7hiemDYffrbJ1oxmv05+o+x3r0lQJBAL6adVm2+FyFMFnLZXmzeb59O4jWY5bt\n"" +",0,,-1,-1,test/jdk/javax/net/ssl/ServerName/SSLSocketSNISensitive.java,208,0.0,0,contextual_negative
"spark.sql(""SET spark.databricks.delta.optimizeWrite.enabled = true"")
spark.sql(""SET spark.databricks.delta.autoCompact.enabled = true"")

# Define the schema for the Kafka messages
customer_after_schema = StructType([",0,,-1,-1,script/spark-stream-jobs/customer/cdc-customer.py,21,0.0,0,random_negative
"## Leaders

OWASP Nest is led by a dedicated team committed to fostering collaboration and supporting contributors. The leadership team ensures the platform aligns with OWASP's mission, continually improving its features to serve the community better.",0,,-1,-1,README.md,37,0.0,0,contextual_negative
"import type {ComponentChildren, SectionProps$1} from './shared.d.ts';

export type RequiredSectionProps = Required<SectionProps$1>;
export interface SectionProps
  extends Pick<",0,,-1,-1,packages/ui-extensions/src/surfaces/admin/components/Section.d.ts,8,0.0,0,random_negative
"*     57:84:11:13:ec:44:92:59:7f:dd:0d:67:30:d3:b7:
 *     13:ee:9e:2d:ea:be:b3:ca:4a:f0:6e:4f:22:e8:be:
 *     8b:8d:9b:2c:30:a5:ed:2c:2b:13:4c:f7:61:19:64:",0,,-1,-1,test/jdk/sun/security/ssl/X509TrustManagerImpl/PKIXExtendedTM.java,146,0.0,0,contextual_negative
"- **Download and install Ollama on your PC**:
   - Visit [Ollama's official website](https://ollama.com/download) to download and install Ollama. Ensure you have sufficient hardware resources to run the local language model.
   - Pull a LMM of your choice:",0,,-1,-1,README.md,40,0.0,0,contextual_negative
"]

# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,129,0.0,0,contextual_negative
"* Certificates and key used in the test.
 *
 * TLS server certificate:",0,,-1,-1,test/jdk/sun/security/ssl/ClientHandshaker/RSAExport.java,36,0.0,0,contextual_negative
"-----END CERTIFICATE-----

-----BEGIN RSA PRIVATE KEY-----",0,,-1,-1,test/jdk/java/security/cert/CertPathBuilder/selfIssued/README,363,0.0,0,contextual_negative
"//
        ""-----BEGIN PRIVATE KEY-----\n"" +
        ""MIIEvgIBADANBgkqhkiG9w0BAQEFAASCBKgwggSkAgEAAoIBAQDfq0lpd8nYH8AW\n"" +",0,,-1,-1,test/jdk/javax/net/ssl/interop/ClientHelloInterOp.java,153,0.0,0,contextual_negative
op.execute('delete from naics_structures where year = 2022 and version = 1'),0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,71,0.0,0,contextual_negative
"| List Backup Schedules Sample | [source code](https://github.com/googleapis/java-spanner/blob/main/samples/snippets/src/main/java/com/example/spanner/ListBackupSchedulesSample.java) | [![Open in Cloud Shell][shell_img]](https://console.cloud.google.com/cloudshell/open?git_repo=https://github.com/googleapis/java-spanner&page=editor&open_in_editor=samples/snippets/src/main/java/com/example/spanner/ListBackupSchedulesSample.java) |
| List Database Roles | [source code](https://github.com/googleapis/java-spanner/blob/main/samples/snippets/src/main/java/com/example/spanner/ListDatabaseRoles.java) | [![Open in Cloud Shell][shell_img]](https://console.cloud.google.com/cloudshell/open?git_repo=https://github.com/googleapis/java-spanner&page=editor&open_in_editor=samples/snippets/src/main/java/com",0,,-1,-1,README.md,378,0.0,0,contextual_negative
"_deprecated,
    _formatters,
    _jsonnet,
    _jsonschema,
    _link_arguments,",0,,-1,-1,jsonargparse/__init__.py,45,0.0,0,random_negative
"@get(""/health"", cache=True, sync_to_thread=False)
def health() -> Health:
    """"""",0,,-1,-1,server/src/api/health.py,4,0.0,0,random_negative
"String path = reader.nextLine();
			try {
				file = openFile(path);
			} catch (IOException e) {
				System.err.println(""An error occured while loading the file!"");",0,,-1,-1,src/mesh/Main.java,33,0.0,0,random_negative
"<img src=""README/greeting.png"" width=""432px""/>

The same result could be achieved programmatically as shown below. However, the markup version is less verbose and more readable:",0,,-1,-1,README.md,50,0.0,0,contextual_negative
"op.drop_table('naics_elements')
    op.execute(""DROP TYPE element_type;"")
    op.drop_table('naics_structures')",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,117,0.0,0,contextual_negative
"uSIujv9a3DAfBgNVHSMEGDAWgBRidC8Dt3dBzYESKpR2tR560sZ0+zANBgkqhkiG
9w0BAQQFAAOBgQDEiBqd5AMy2SQopFaS3dYkzj8MHlwtbCSoNVYkOfDnewcatrbk
yFcp6FX++PMdOQFHWvvnDdkCUAzZQp8kCkF9tGLVLBtOK7XxQ1us1LZym7kOPzsd",0,,-1,-1,test/jdk/java/security/cert/CertPathBuilder/selfIssued/README,289,0.0,0,contextual_negative
"* [Development guide](#development-guide)
    * [Running the application in dev mode](#running-the-application-in-dev-mode)
    * [Running integration tests](#running-integration-tests)",0,,-1,-1,README.md,14,0.0,0,contextual_negative
"+ ""uN3PWP8ABhEiLCBfRRK8w9kpxOuJfQyiwXQQN9TH6MU63O52ydA5NYA2RMbRcjsC\n""
                + ""BE4VHGsJJo1z8Z9KI7pdSvP3/wTSMVpYY6kxanMSHNeFV5aDfSOX8U8oqIF7xkiA\n""
                + ""o1CjhPYUvS9MEmoq74ulKNgfstjYcymiP10odaiv4wg1oIhxVtNV/fpdKQKHDeu0\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,769,0.0,0,contextual_negative
"UmApdQnZbxa8hjuLqOiQFu6TVpzJh2UOqu1PEmjJgEM4DQQ9C8AgHdkVYitcLjiI
b90H7JFl3EekMbjKEX/w2Z6y4RzFC9oGpJL/QpKvlq6sY7htPd1MK2UbWVE7/yq/
holkrvySI1S7BFqKEdIY8Oe0tCNlmELdmL1+yVnQT0LnAX/bkzLNDw1n5J4WpLSX",0,,-1,-1,test/jdk/java/security/cert/CertPathValidator/indirectCRL/README,58,0.0,0,contextual_negative
"* @run main/othervm RSAExport
 */",0,,-1,-1,test/jdk/sun/security/ssl/ClientHandshaker/RSAExport.java,32,0.0,0,contextual_negative
"result
}

#[allow(clippy::too_many_arguments)]
async fn diff_impl(",0,,-1,-1,spr/src/commands/diff.rs,146,0.0,0,random_negative
class Message(BaseModel):,0,,-1,-1,README.md,375,0.0,0,contextual_negative
"from api.models.ctt import CttChannelData

from .connect import get_db_client

if TYPE_CHECKING:",0,,-1,-1,backend/api/routes/db/ctt.py,9,0.0,0,random_negative
"provider_dir = provider[""provider_dir""]
    version = provider[""target_version""]

    if target_branch == 'main':
        key = ""%s.tgz"" % (version)",0,,-1,-1,scripts/package/package-provider-docs.py,19,0.0,0,random_negative
"]

# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,82,0.0,0,contextual_negative
"""B8u1YpqeoEp2Lt9TwrYBshaIrbmBPCwCGio0JIsoov3n8BCSg5F+8MnOtPl+TjeO\n"" +
            ""0Ug+7guPdCk/wg8YNxLHgSsQlpcNJDjWiErqmUPVrg5BPPQb65qMund6KTmMN0y6\n"" +
            ""4EbSmxRpZO/N0/5oK4umTk0EeXKNekBj\n"" +",0,,-1,-1,test/jdk/javax/net/ssl/ServerName/SSLSocketSNISensitive.java,229,0.0,0,contextual_negative
"+ ""Q6wJ3akPxTG+E7DVtFX8XPb69GHINwczYwJYKQ/k7Hn16OpgQOHtQta+z8krFtX0\n""
                + ""t9E2eIWqFLEDAt2XVdPVt5+3P5IFCPTeHEqheT0MnXO9xOROz9c3V17ppubc+S+J\n""
                + ""fm5gme7i+nK5tU3r+SFl9BY9YKHHIXamggUJioVtpSQHrZEK6ygBxyKrdKGbS2Ii\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,1007,0.0,0,contextual_negative
"# base example of a ViewSet using NinjaAIO and APIViewSet without any relation and auth.

from ninja_aio import NinjaAIO
from ninja_aio.views import APIViewSet",0,,-1,-1,examples/ex_1/views.py,1,0.0,0,random_negative
"Any failure makes the Prefect task (and therefore the flow) fail.
    """"""
    res = subprocess.run(
        [sys.executable, ""-m"", ""pytest"", ""tests/test_model.py"", ""-v""],",0,,-1,-1,src/pipelines/pipeline.py,74,0.0,0,random_negative
"- [Docker Compose](https://docs.docker.com/compose/)
  - [Django](https://www.djangoproject.com/)
    - [Django Extensions](https://github.com/django-extensions/django-extensions)",0,,-1,-1,README.md,14,0.0,0,contextual_negative
"```

Example for java project.",0,,-1,-1,README.md,55,0.0,0,contextual_negative
"/**
 * Compute the counts for each of the values given a set of assessments.
 */
export function getUniqueValueCountsBySourceId(
  assessmentInfo: AssessmentInfo,",0,,-1,-1,rapidfireai/fit/frontend/src/shared/web-shared/genai-traces-table/utils/AggregationUtils.ts,700,0.0,0,random_negative
"naics_elements = [
    {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybean farming, field and seed production', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybeans (soya beans), growing', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'canola (rapeseed) farming', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTRATIVE_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'linseed (flaxseed) growing', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTR",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,80,0.0,0,contextual_negative
"+ ""30Ac3llO11/faA==\n""
                + ""-----END CERTIFICATE-----\n"",
                //",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,772,0.0,0,contextual_negative
"fn ctx() -> RunContext {
        RunContext { project: ""test"".into(), mode: Mode::Investigate, out_dir: PathBuf::from(""/tmp""), timeout_secs: 5, concurrency: 2, wordlist: None, timestamp: ""2025-01-01T00:00:00Z"".into(), dry_run: true, use_httpx: true, nuclei_templates: None, nuclei_severity: None }
    }

    #[test]",0,,-1,-1,src/tools/tests.rs,8,0.0,0,random_negative
"iE8h7WI+N3qa6Pj56WionMrioqC/3X+b06o147bbhx8U0vkYv/HyPaITOFfMXTdz
Vjw=
-----END CERTIFICATE-----",0,,-1,-1,test/jdk/java/security/cert/CertPathValidator/indirectCRL/README,46,0.0,0,contextual_negative
"public static final Entry oasxdh = new Entry(""oasxdh"",
        """"""
        -----BEGIN PRIVATE KEY-----",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,253,0.0,0,contextual_negative
"+ ""YtcQ5idRQDkKYXEDOeVUfvtHO6xilzrhPKxxd0GG/sei2pozikkqnYF3OcP0qL+a\n""
        + ""3nWixZQBRoF2nIRLcQJBAN97TJBr0XTRmE7OCKLUy1+ws7vZB9uQ2efHMsgwOpsY\n""
        + ""3cEW5qd95hrxLU72sBeu9loHQgBrT2Q3OAxnsPXmgO0CQQDIL3u9kS/O3Ukx+n1H\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLS/CipherTestUtils.java,140,0.0,0,contextual_negative
"* [Contributing](#contributing)
* [Setup for Content Developers](#content-developers-setting-up-the-project)
  * [GitLab Setup](#gitlab-setup)",0,,-1,-1,README.md,26,0.0,0,contextual_negative
"naics_elements = [
    {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybean farming, field and seed production', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybeans (soya beans), growing', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'canola (rapeseed) farming', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTRATIVE_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'linseed (flaxseed) growing', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTR",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,79,0.0,0,contextual_negative
"P/mCz6kRhfUQPE0CMmOUewIDAQABo4GJMIGGMB0GA1UdDgQWBBT0/nNP8WpyxmYr
IBp4tN8y08jw2jBHBgNVHSMEQDA+gBSCJd0hpl5PdAD9IZS+Hzng4lXLG6EjpCEw
HzELMAkGA1UEBhMCVVMxEDAOBgNVBAoTB0V4YW1wbGWCAQAwDwYDVR0TAQH/BAUw",0,,-1,-1,test/jdk/java/security/cert/CertPathValidator/indirectCRL/README,122,0.0,0,contextual_negative
"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
# Note: set generate_subset_of_naics_data = True in notebook to generate data for test purposes only.
naics_structures_test_only = [",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,84,0.0,0,contextual_negative
"+ ""tvHk5Z5hFTgsDpdTv/aKcUypsQDnBmCaAot3S9ks3FBea/g/ACrqi/Td8OaHr9/W\n""
                + ""wLnBvPtd++XvAFMaZKrMfjIzlmQyHfLQ/4EA9PPOK9DqBkUcnvcSLH6TL57yoDB6\n""
                + ""h6/Ppk90DH6vhA==\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,1212,0.0,0,contextual_negative
"model_config = {""extra"": ""allow""}


class OAuthConfig(BaseModel):",0,,-1,-1,flask_openapi3/models/__init__.py,65,0.0,0,random_negative
"TestModule,
          new PlatformAdapter(),
          { logger: false },
        );
        const server = app.getHttpServer();",0,,-1,-1,__tests__/simple.spec.ts,36,0.0,0,random_negative
"J4WMCF7mp17SaYYKX9F0AxwNJFpUkbB41IkTxPr0MmzB1871/pbY8dLAvA==
-----END CERTIFICATE-----",0,,-1,-1,test/jdk/sun/security/provider/certpath/DisabledAlgorithms/README,364,0.0,0,contextual_negative
"func (e ValidationError) Error() string {
	return fmt.Sprintf(""validation failed for field '%s': %s"", e.Field, e.Message)
}

// ValidationErrors represents multiple validation errors",0,,-1,-1,code/cli/utils/validation.go,190,0.0,0,random_negative
"**2. Create an issue to give feedback or suggest a new feature.** The best way to give feedback is to file an issue at https://github.com/LibraryOfCongress/concordia/issues. If you are proposing a feature:

-   Explain in detail how it would work.",0,,-1,-1,README.md,42,0.0,0,contextual_negative
"// Only evaluate condition if this IF is in a branch that should be included
            let current = if last.include_line() {
                engine.evaluate::<bool>(cond).unwrap()
            } else {",0,,-1,-1,src/main.rs,538,0.0,0,random_negative
Uses the local HuggingFace model `BAAI/bge-small-en-v1.5` for embeddings:,0,,-1,-1,README.md,167,0.0,0,contextual_negative
"+ ""tmvs54FzxKhagj0C4UHelNyYpAJ9MLjNiGQ7I31yTeaNrUCAi0XSfsKTSrwbLSnJ\n""
        + ""qsUPKMBrnzcWrOyui2+cupHZXaTlNeYB97teLJYpa6Ql9CZLoTHoim1+//s7diBh\n""
        + ""03Vls+M6Poi5PMvv59UCQQD+k/BiokmbBgWHfBY5cZSlx3Z4VTwSHJmHDTO3Tjso\n""",0,,-1,-1,test/jdk/javax/net/ssl/TLS/CipherTestUtils.java,178,0.0,0,contextual_negative
"if val is not None and val != '':
            try:
                elaborated = strip_trailing_zeros(str(val))
                if units is not None and units != '': elaborated += units
                if pre is not None and pre != '':",0,,-1,-1,bom/migrations/0028_partrevision_displayable_synopsis.py,12,0.0,0,random_negative
LinuxReport uses LLMs via [OpenRouter.ai](https://openrouter.ai) to generate and refine headlines.,0,,-1,-1,README.md,41,0.0,0,contextual_negative
"With many utility methods and **type safe** direct access to Emojis,
JEmoji aims to improve your experience and development when working with Emojis.",0,,-1,-1,README.md,17,0.0,0,contextual_negative
"- no [SSO tax](https://konghq.com/pricing)
- no [observability tax](https://www.litellm.ai/enterprise)",0,,-1,-1,README.md,17,0.0,0,contextual_negative
"from ._utils import DictAttrWrap

__all__ = [
    'argopt', 'DictAttrWrap', '__author__', '__date__', '__licence__', '__copyright__',
    '__version__', '__license__']",0,,-1,-1,argopt/__init__.py,3,0.0,0,random_negative
"//time constants
const oneHour_s = 60 * 60; //s
const oneDay_s = oneHour_s * 24; //s

//environment variable for JWT secret key",0,,-1,-1,controllers/user-controller.js,11,0.0,0,random_negative
"""F0vdaMkE6J4vrYCyz0kEPjKW/e/jxvT2wxHm8xEdtuApS61+mWJFmXTcMlNzdJnR\n"" +
        ""Mr6s+gW67fAHngA94OgGFeTtyX2PFxdgeM/6vFMqLZD7S+w0SnR7WEpvla4iB7On\n"" +
        ""lXqhJKVQeVc+IpByg/S4MmJb91jck73GltCaCL/b6BTrsz+zc/AY5tb8JInxjMZ9\n"" +",0,,-1,-1,test/jdk/javax/net/ssl/interop/ClientHelloInterOp.java,162,0.0,0,contextual_negative
"naics_elements = [
    {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybean farming, field and seed production', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybeans (soya beans), growing', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'canola (rapeseed) farming', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTRATIVE_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'linseed (flaxseed) growing', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTR",0,,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,80,0.0,0,contextual_negative
"AuEvltGnbP7ENxw18HxvM20XmHz+akuFu6npI6MkBjfoxvlq1bcdTrI=
            -----END X509 CRL-----
            """""", X509CRL.class, ""SUN"");",0,,-1,-1,test/jdk/java/security/PEM/PEMData.java,380,0.0,0,contextual_negative
"# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb)
# Note: set generate_subset_of_naics_data = True in notebook to generate data for test purposes only.",0,,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,130,0.0,0,contextual_negative
