source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,has_secret,rule_group,obfuscation_type
synthetic,"// TODO: remove hardcoded key ""lNzDq6QSDd7V3bP"" + ""7hTPm0XeQCu199n1""",lNzDq6QSDd7V3bP7hTPm0XeQCu199n1,-1,-1,-1,-1,31,4.5671,microsoft-teams-webhook,1,auth_token,concat_split
synthetic,"export SECRET=""WE5hQ1k2WG43UmRXdjVRdDZPeDBKQmVsNVZBd3VwanlrVUhRT3JPMzdobWlISVh4bzE2N0MzWGFNOVg=""",XNaCY6Xn7RdWv5Qt6Ox0JBel5VAwupjykUHQOrO37hmiHIXxo167C3XaM9X,-1,-1,-1,-1,59,5.2068,github-app-token,1,auth_token,encode_base64
synthetic,"os.environ[""API_TOKEN""] = ""UHBncXVQYzNwMm05dERXaHRBT21nbg==""",PpgquPc3p2m9tDWhtAOmgn,-1,-1,-1,-1,22,4.0049,npm-access-token,1,vendor_api,encode_base64
synthetic,"export SECRET=""g2VRUGaiMyaCl6zxIjyeLTXkcavAwY5DrMjUuFb""",g2VRUGaiMyaCl6zxIjyeLTXkcavAwY5DrMjUuFb,15,54,-1,-1,39,4.9584,grafana-service-account-token,1,auth_token,clean
synthetic,"export SECRET=""ksvbMb3RwWg23sM3f5gnQ0XBPivhMtHzBKXGFT2RBfy27q""",ksvbMb3RwWg23sM3f5gnQ0XBPivhMtHzBKXGFT2RBfy27q,15,61,-1,-1,46,4.8057,facebook-secret,1,auth_token,clean
synthetic,"tmp_val = ""bWd3SHBuRlMyR1FJdGdqWWV1dXhQSXhJQmwwcXV6N2VWRVo=""client.connect(tmp_val)",mgwHpnFS2GQItgjYeuuxPIxIBl0quz7eVEZ,-1,-1,-1,-1,35,4.6861,gitlab-runner-authentication-token,1,auth_token,encode_base64
synthetic,"client.authenticate(token=""8hJrzllD7jXocYTbY3QYJAIvYqY"", version=""v2"")",8hJrzllD7jXocYTbY3QYJAIvYqY,27,54,-1,-1,27,4.1768,grafana-service-account-token,1,auth_token,clean
synthetic,"token = ""54466155735a755769646345563739696a6943344246363434376c50333464734534677a32304b6862566161""",TFaUsZuWidcEV79ijiC4BF6447lP34dsE4gz20KhbVaa,-1,-1,-1,-1,44,4.7067,linkedin-client-id,1,auth_token,encode_hex
synthetic,"conn_string = ""postgres://user:os.getenv(""API_KEY"", ""6twq1FKWWRRo6RFUUxtmMyNXafPgD1rJy"")@localhost/db""",6twq1FKWWRRo6RFUUxtmMyNXafPgD1rJy,-1,-1,-1,-1,33,4.4761,kubernetes-secret-yaml,1,infra_db,env_mock
synthetic,"client.authenticate(token=""6b3964417a6a5a356b34343249544e34746f396e68"", version=""v2"")",k9dAzjZ5k442ITN4to9nh,-1,-1,-1,-1,21,3.9754,generic-api-key,1,vendor_api,encode_hex
synthetic,"client.authenticate(token=""3ZUHKsTwU3iUfDYUB3fatdLggIKdAUdNMY8FHEkSjVwrQhCBm"", version=""v2"")",3ZUHKsTwU3iUfDYUB3fatdLggIKdAUdNMY8FHEkSjVwrQhCBm,-1,-1,-1,-1,49,4.898,gitlab-runner-authentication-token,1,auth_token,encode_url
synthetic,"export SECRET=""""w4XuHQXknQNVlzKNBER"" + ""eAgcpO9UvMDx5k9Oxgr""""",w4XuHQXknQNVlzKNBEReAgcpO9UvMDx5k9Oxgr,-1,-1,-1,-1,38,4.8269,linkedin-client-id,1,auth_token,concat_split
synthetic,"conn_string = ""postgres://user:zJwwWt0aO3uSJb6bLJtdWBYYjs4OGpIr0Jye[::-1]@localhost/db""",eyJ0rIpGO4sjYYBWdtJLb6bJSu3Oa0tWwwJz,-1,-1,-1,-1,36,4.5588,jwt,1,auth_token,reverse_string
synthetic,"config[""secret""] = ""A9x9cJe0OhltH3sWb1KwhHKDOwu5YtARUeudWArQ4pgHc1SQ""",A9x9cJe0OhltH3sWb1KwhHKDOwu5YtARUeudWArQ4pgHc1SQ,20,68,-1,-1,48,4.8868,gitlab-incoming-mail-token,1,auth_token,clean
synthetic,"config[""secret""] = ""MmdYTzJJS1B4TjVMNFhLTkQ=""",2gXO2IKPxN5L4XKND,-1,-1,-1,-1,17,3.6169,grafana-service-account-token,1,auth_token,encode_base64
synthetic,// TODO: remove hardcoded key // TODO remove key tTcEUlIL9Bs4sqy8PYLphVQk9jwZZ9duR,tTcEUlIL9Bs4sqy8PYLphVQk9jwZZ9duR,-1,-1,-1,-1,33,4.7185,microsoft-teams-webhook,1,auth_token,commented
synthetic,"export SECRET=""mjtnrJFSHNQ2bIFKjPBi""",mjtnrJFSHNQ2bIFKjPBi,-1,-1,-1,-1,20,4.1219,github-oauth,1,vendor_api,encode_url
synthetic,"config[""secret""] = ""uaXa2spAT5ObvfTFOb""",uaXa2spAT5ObvfTFOb,20,38,-1,-1,18,3.7255,generic-api-key,1,vendor_api,clean
synthetic,"client.authenticate(token=""65794a52704d4a387a44414e45366468694273783055766c69434c6b4845416d634b6d6f6b4c"", version=""v2"")",eyJRpMJ8zDANE6dhiBsx0UvliCLkHEAmcKmokL,-1,-1,-1,-1,38,4.8795,jwt,1,auth_token,encode_hex
synthetic,"client.authenticate(token=""eyJuKzGhTbYogkDkcWyKPKmTXBf22BKYjiXRpyB4aIomusNlvTO0cst01"", version=""v2"")",eyJuKzGhTbYogkDkcWyKPKmTXBf22BKYjiXRpyB4aIomusNlvTO0cst01,27,84,-1,-1,57,5.0914,jwt,1,auth_token,clean
synthetic,"tmp_val = ""UmsNIBX0lIa7Oejt0yJQNKLmcYTM[::-1]""client.connect(tmp_val)",MTYcmLKNQJy0tjeO7aIl0XBINsmU,-1,-1,-1,-1,28,4.5216,microsoft-teams-webhook,1,auth_token,reverse_string
synthetic,"// TODO: remove hardcoded key ""Ed4SI058clNih20QqS"" + ""oLhFeVaFEfXG3KF76i7""",Ed4SI058clNih20QqSoLhFeVaFEfXG3KF76i7,-1,-1,-1,-1,37,4.7566,gitlab-runner-authentication-token,1,auth_token,concat_split
synthetic,"os.environ[""API_TOKEN""] = ""bG9hTjJNMzFjcHdMMDF6bFVXR0dRQ2F5M0t6NVdMQm1IY2VvRzB4aTk=""",loaN2M31cpwL01zlUWGGQCay3Kz5WLBmHceoG0xi9,-1,-1,-1,-1,41,4.7538,github-oauth,1,vendor_api,encode_base64
synthetic,"export SECRET=""5738524255314c746236576a515a5052666f71685643355945347864376667757168485a""",W8RBU1Ltb6WjQZPRfoqhVC5YE4xd7fguqhHZ,-1,-1,-1,-1,36,4.8366,gitlab-runner-authentication-token,1,auth_token,encode_hex
synthetic,"config[""secret""] = ""495a58745039626f44307742456a57643531797a39514c58394a6e6c7367416864504f42626a4f395537""",IZXtP9boD0wBEjWd51yz9QLX9JnlsgAhdPOBbjO9U7,-1,-1,-1,-1,42,4.8685,gitlab-incoming-mail-token,1,auth_token,encode_hex
synthetic,"export SECRET=""""fkalOiGI"" + ""r9Px4Rab7""""",fkalOiGIr9Px4Rab7,-1,-1,-1,-1,17,3.9698,npm-access-token,1,vendor_api,concat_split
synthetic,"token = """"pTObH4etOwVCGOI98ca9KTqJrwl"" + ""YEwr9wJElRx7kuysu01M2bQzYjz""""",pTObH4etOwVCGOI98ca9KTqJrwlYEwr9wJElRx7kuysu01M2bQzYjz,-1,-1,-1,-1,54,5.0973,gitlab-runner-authentication-token,1,auth_token,concat_split
synthetic,"token = ""os.getenv(""API_KEY"", ""0KkXIYGdzjKhL7Gw2KG8Iz3j9NSIive6U0AT6G"")""",0KkXIYGdzjKhL7Gw2KG8Iz3j9NSIive6U0AT6G,-1,-1,-1,-1,38,4.5766,gitlab-incoming-mail-token,1,auth_token,env_mock
synthetic,"config[""secret""] = ""wbccMWwRq0Slp2Vm4OiFjmpZEhfmtFzDUt""",wbccMWwRq0Slp2Vm4OiFjmpZEhfmtFzDUt,20,54,-1,-1,34,4.6535,linkedin-client-id,1,auth_token,clean
synthetic,// TODO: remove hardcoded key LS0tLS1CRUdJTiBQUklWQVRFIEtFWS0tLS0tCk1YVEtESnFmb1R5M3dzQjlEblpOeVJPb2RVd0FwRGhFZllDVENWZ0lLWEVOWXZlbk51YkszUW5EWnBOUjV0REt2akhRckpjT20zREdpWXQKLS0tLS1FTkQgUFJJVkFURSBLRVktLS0tLQ==,"-----BEGIN PRIVATE KEY-----
MXTKDJqfoTy3wsB9DnZNyROodUwApDhEfYCTCVgIKXENYvenNubK3QnDZpNR5tDKvjHQrJcOm3DGiYt
-----END PRIVATE KEY-----",-1,-1,-1,-1,133,5.0903,private-key,1,infra_db,encode_base64
synthetic,"token = ""UFytuK6gcKANQzn89g5SHYlV5sYSPJ739jjEQ9PTeaueW5r[::-1]""",r5WeuaeTP9QEjj937JPSYs5VlYHS5g98nzQNAKcg6KutyFU,-1,-1,-1,-1,47,4.9693,linkedin-client-secret,1,auth_token,reverse_string
synthetic,"headers = {""Authorization"": ""Bearer WA8dtZd8lLBwk2pqe2noqglsVZZLFlk11oX4wq[::-1]""}",qw4Xo11klFLZZVslgqon2eqp2kwBLl8dZtd8AW,-1,-1,-1,-1,38,4.4515,facebook-secret,1,auth_token,reverse_string
synthetic,"tmp_val = ""x0K81uCjvW2AqFLOrqBXC6Z8QWS0zOGLpEkmKKs2gxssV[::-1]""client.connect(tmp_val)",Vssxg2sKKmkEpLGOz0SWQ8Z6CXBqrOLFqA2WvjCu18K0x,-1,-1,-1,-1,45,4.8805,npm-access-token,1,vendor_api,reverse_string
synthetic,"config[""secret""] = ""5SBFMKYw6NldnvsTM4E0454LYwW5fl8qcqg""",5SBFMKYw6NldnvsTM4E0454LYwW5fl8qcqg,-1,-1,-1,-1,35,4.5719,github-oauth,1,vendor_api,encode_url
synthetic,"client.authenticate(token=""-----YEK ETAVIRP DNE-----
GnyFD4Q1fqtf49UM9lvaKFoctP9ef3qFiF6DvwqpytbK8TOqOQ0M4W2mQG1B7hVJL5rPTgfXfB52fCDop7iyTLzH0Du
-----YEK ETAVIRP NIGEB-----[::-1]"", version=""v2"")","-----BEGIN PRIVATE KEY-----
uD0HzLTyi7poDCf25BfXfgTPr5LJVh7B1GQm2W4M0QOqOT8KbtypqwvD6FiFq3fe9PtcoFKavl9MU94ftqf1Q4DFynG
-----END PRIVATE KEY-----",-1,-1,-1,-1,145,5.4042,private-key,1,infra_db,reverse_string
synthetic,"config[""secret""] = ""PKoSt15VTR6OqOmkr1a71AFVjmFCGRsNqPrexAMy5b""",PKoSt15VTR6OqOmkr1a71AFVjmFCGRsNqPrexAMy5b,-1,-1,-1,-1,42,4.8029,openshift-user-token,1,auth_token,encode_url
synthetic,"conn_string = ""postgres://user:gWyr9Msw37tYLp4jVhsO67BkSW2yTKQqpWUW5J6OMQv@localhost/db""",gWyr9Msw37tYLp4jVhsO67BkSW2yTKQqpWUW5J6OMQv,31,74,-1,-1,43,4.8681,microsoft-teams-webhook,1,auth_token,clean
synthetic,"secret = ""g3NKY8RVopdzpDvJF8LQJon48phzGW5PsV3OcWZhbg8pQQGoHOOIBpO9Txt8P""",g3NKY8RVopdzpDvJF8LQJon48phzGW5PsV3OcWZhbg8pQQGoHOOIBpO9Txt8P,10,71,-1,-1,61,4.968,openshift-user-token,1,auth_token,clean
synthetic,"config[""secret""] = """"K4AuBB4zfSOH"" + ""Gz1JggKX7w3p""""",K4AuBB4zfSOHGz1JggKX7w3p,-1,-1,-1,-1,24,4.1683,generic-api-key,1,vendor_api,concat_split
synthetic,"API_KEY = ""tmp = ""FyCoN87Sp6ulrX9lRGaP78IniKNXmnqtiDSo5Gpcfyp""
key = tmp""",FyCoN87Sp6ulrX9lRGaP78IniKNXmnqtiDSo5Gpcfyp,-1,-1,-1,-1,43,4.8041,microsoft-teams-webhook,1,auth_token,indirection
synthetic,"tmp_val = ""ckVlZjNlZGdRRzh5cko3STJoaGQ4NmZuZkxKQUxPT3dWRG1yUzhQT1d0bDRqdlFM""client.connect(tmp_val)",rEef3edgQG8yrJ7I2hhd86fnfLJALOOwVDmrS8POWtl4jvQL,-1,-1,-1,-1,48,4.8813,generic-api-key,1,vendor_api,encode_base64
synthetic,"token = ""os.getenv(""API_KEY"", ""XbTyFqCcYxm26EFYhNWLx6JGv14"")""",XbTyFqCcYxm26EFYhNWLx6JGv14,-1,-1,-1,-1,27,4.4586,grafana-service-account-token,1,auth_token,env_mock
synthetic,"tmp_val = ""tmp = ""XL1nq2Rn8L4zxbKXQ9Zx2YYzxhTUT""
key = tmp""client.connect(tmp_val)",XL1nq2Rn8L4zxbKXQ9Zx2YYzxhTUT,-1,-1,-1,-1,29,4.2113,microsoft-teams-webhook,1,auth_token,indirection
synthetic,"token = ""zAxS9IyRtzzu1wCtEzjmqh9PJY7KUX51Rvp9liIsGpB97t""",zAxS9IyRtzzu1wCtEzjmqh9PJY7KUX51Rvp9liIsGpB97t,9,55,-1,-1,46,4.855,gitlab-incoming-mail-token,1,auth_token,clean
synthetic,// TODO: remove hardcoded key 9ShivK7JTndstQC8HORYEbSnKuH52BRy8,9ShivK7JTndstQC8HORYEbSnKuH52BRy8,30,63,-1,-1,33,4.6808,grafana-service-account-token,1,auth_token,clean
synthetic,"secret = ""Q-T-u-q-K-3_N_B_d-G-p_7-3-9-M_6_N_C-0-j-f_Y_X_w_1_G_g_D_6_o-8_E-b_D_S-5_7-I_""",QTuqK3NBdGp739M6NC0jfYXw1GgD6o8EbDS57I,-1,-1,-1,-1,38,4.9321,linkedin-client-id,1,auth_token,interleave_noise
synthetic,"config[""secret""] = ""tmp = ""AiYw84Umw5GCU6RMst""
key = tmp""",AiYw84Umw5GCU6RMst,-1,-1,-1,-1,18,3.9477,gitlab-incoming-mail-token,1,auth_token,indirection
synthetic,// TODO: remove hardcoded key OBirFQP0FlWiH04KVhWrTcmHmZEdb4z,OBirFQP0FlWiH04KVhWrTcmHmZEdb4z,30,61,-1,-1,31,4.4381,kubernetes-secret-yaml,1,infra_db,clean
synthetic,// TODO: remove hardcoded key MuumSL9tweyYzEmKOxI7ysgK6E6fGXqV,MuumSL9tweyYzEmKOxI7ysgK6E6fGXqV,-1,-1,-1,-1,32,4.625,generic-api-key,1,vendor_api,encode_url
synthetic,"headers = {""Authorization"": ""Bearer LTcSDZvoGTwthXV14169rwduB1a""}",LTcSDZvoGTwthXV14169rwduB1a,36,63,-1,-1,27,4.4306,npm-access-token,1,vendor_api,clean
synthetic,"tmp_val = ""VmsxMmdYMzFRaVRIOUZFemV5M0JjUk4=""client.connect(tmp_val)",Vk12gX31QiTH9FEzey3BcRN,-1,-1,-1,-1,23,4.3496,github-oauth,1,vendor_api,encode_base64
synthetic,"secret = ""tmp = ""HmAedlLzwwMVSK79PrFFljuwvG""
key = tmp""",HmAedlLzwwMVSK79PrFFljuwvG,-1,-1,-1,-1,26,4.3637,grafana-service-account-token,1,auth_token,indirection
synthetic,"headers = {""Authorization"": ""Bearer Y-z-u_6_P_d-X-Y_F_8_c-M-a-T_7-v_0-8_Q_F_e-j-x_8-n_q_d_X-2_1-3_2_j_m-E-6_G_9-f_U-0_4-L-m_L-""}",Yzu6PdXYF8cMaT7v08QFejx8nqdX2132jmE6G9fU04LmL,-1,-1,-1,-1,45,4.9417,microsoft-teams-webhook,1,auth_token,interleave_noise
synthetic,"os.environ[""API_TOKEN""] = ""yjACWyGlVZBeH6OCEx4MoDPoQgOrhctAV0ZmIzTgu89VBvU9jiMXB""",yjACWyGlVZBeH6OCEx4MoDPoQgOrhctAV0ZmIzTgu89VBvU9jiMXB,-1,-1,-1,-1,53,5.1711,gitlab-runner-authentication-token,1,auth_token,encode_url
synthetic,"conn_string = ""postgres://user:eEbDVDckkEmSIaKyFk0YBa99LNKaknWRxGBaSZDWHi7tNaWJpUq6@localhost/db""",eEbDVDckkEmSIaKyFk0YBa99LNKaknWRxGBaSZDWHi7tNaWJpUq6,-1,-1,-1,-1,52,4.9097,openshift-user-token,1,auth_token,encode_url
synthetic,"headers = {""Authorization"": ""Bearer wsVmdX7IkKiUlw4dAtbYNXWT3QYbkYx6nJ46""}",wsVmdX7IkKiUlw4dAtbYNXWT3QYbkYx6nJ46,36,72,-1,-1,36,4.649,grafana-service-account-token,1,auth_token,clean
synthetic,"os.environ[""API_TOKEN""] = ""6q4ntGa7HU5QDpNiXoBPfXd[::-1]""",dXfPBoXiNpDQ5UH7aGtn4q6,-1,-1,-1,-1,23,4.4366,kubernetes-secret-yaml,1,infra_db,reverse_string
synthetic,"conn_string = ""postgres://user:os.getenv(""API_KEY"", ""yg0izcdce2KRXBUISjur9Y"")@localhost/db""",yg0izcdce2KRXBUISjur9Y,-1,-1,-1,-1,22,4.3685,gitlab-incoming-mail-token,1,auth_token,env_mock
synthetic,"conn_string = ""postgres://user:HQKniPuX1VALgtpOPGh@localhost/db""",HQKniPuX1VALgtpOPGh,-1,-1,-1,-1,19,4.1427,gitlab-incoming-mail-token,1,auth_token,encode_url
synthetic,"secret = ""os.getenv(""API_KEY"", ""xnsQirmiFpSanWOmQIYJ1VaRyO"")""",xnsQirmiFpSanWOmQIYJ1VaRyO,-1,-1,-1,-1,26,4.2389,grafana-service-account-token,1,auth_token,env_mock
synthetic,"tmp_val = ""-----_---_B-E-G-I_N_ _P_R_I_V-A_T_E_ _K-E-Y--_-_-_----
-z_Y-N-u_e_T_T_9-s_d_6_5_L-m-U-W-d-1_M_B-0-B-E_0_O-1_H_S-Z-o-r_L_1-5-I_Y_J-Y_K_y_o-Q_W_D_b-0_S-V_C-a-r_s-l-y-h-7-w-r-K_
_-_-----_-_E-N_D- -P_R-I_V-A-T-E_ _K-E_Y_-_-----_-_""client.connect(tmp_val)","-----BEGIN PRIVATE KEY-----
zYNueTT9sd65LmUWd1MB0BE0O1HSZorL15IYJYKyoQWDb0SVCarslyh7wrK
-----END PRIVATE KEY-----",-1,-1,-1,-1,113,5.0128,private-key,1,infra_db,interleave_noise
synthetic,// TODO: remove hardcoded key // TODO remove key xnIpHPDHaFDNmqmc,xnIpHPDHaFDNmqmc,-1,-1,-1,-1,16,3.625,facebook-secret,1,auth_token,commented
synthetic,"headers = {""Authorization"": ""Bearer tmp = ""-----BEGIN PRIVATE KEY-----
XYDWyqg7k0A0SM5xZCXG5G12yOVPVYMk8slcTTlZCj6orzxG7AShsNEfT9EjmChyJytxX
-----END PRIVATE KEY-----""
key = tmp""}","-----BEGIN PRIVATE KEY-----
XYDWyqg7k0A0SM5xZCXG5G12yOVPVYMk8slcTTlZCj6orzxG7AShsNEfT9EjmChyJytxX
-----END PRIVATE KEY-----",-1,-1,-1,-1,123,5.0842,private-key,1,infra_db,indirection
synthetic,"conn_string = ""postgres://user:PoNanK2y9e2K8kDlRx9KIJf9tYViDZeOz12hHxJ7axwnn[::-1]@localhost/db""",nnwxa7JxHh21zOeZDiVYt9fJIK9xRlDk8K2e9y2KnaNoP,-1,-1,-1,-1,45,4.7858,generic-api-key,1,vendor_api,reverse_string
synthetic,"headers = {""Authorization"": ""Bearer 6l76I6I0873NH1wxoXlMTHw7yA""}",6l76I6I0873NH1wxoXlMTHw7yA,36,62,-1,-1,26,4.027,generic-api-key,1,vendor_api,clean
synthetic,"secret = ""TePSTGtGZBTHuGILL6U5B89Wea0w5""",TePSTGtGZBTHuGILL6U5B89Wea0w5,10,39,-1,-1,29,4.2542,gcp-api-key,1,vendor_api,clean
synthetic,"tmp_val = ""J6CQmT0DVqSJ0iiUpcpZYYaEKLb6I""client.connect(tmp_val)",J6CQmT0DVqSJ0iiUpcpZYYaEKLb6I,11,40,-1,-1,29,4.4442,github-oauth,1,vendor_api,clean
synthetic,"tmp_val = ""tmp = ""-----BEGIN PRIVATE KEY-----
spF40NlJJkV8QxEOwHvMgzNCU3Qik5wYpMff8sk7MGClE644jVSVZKtZBvAbrSWUiRvwJd89mDGf2GUzU28
-----END PRIVATE KEY-----""
key = tmp""client.connect(tmp_val)","-----BEGIN PRIVATE KEY-----
spF40NlJJkV8QxEOwHvMgzNCU3Qik5wYpMff8sk7MGClE644jVSVZKtZBvAbrSWUiRvwJd89mDGf2GUzU28
-----END PRIVATE KEY-----",-1,-1,-1,-1,137,5.2797,private-key,1,infra_db,indirection
synthetic,"headers = {""Authorization"": ""Bearer dQvoFrdVqWSB76nijg6KCZaCbwm0q8m88T""}",dQvoFrdVqWSB76nijg6KCZaCbwm0q8m88T,36,70,-1,-1,34,4.6535,github-oauth,1,vendor_api,clean
synthetic,"secret = ""3848354444544e717351666154514c387a44585a79697275526a4e597879346f6f4b""",8H5DDTNqsQfaTQL8zDXZyiruRjNYxy4ooK,-1,-1,-1,-1,34,4.5947,generic-api-key,1,vendor_api,encode_hex
synthetic,"client.authenticate(token=""jHevmFOLSjyeQU7JHWakr2iI3h"", version=""v2"")",jHevmFOLSjyeQU7JHWakr2iI3h,27,53,-1,-1,26,4.4697,grafana-service-account-token,1,auth_token,clean
synthetic,"os.environ[""API_TOKEN""] = ""tmp = ""ApgzeESXMnUdfMpDGZRHbx2fsLPLF5IU0KQzmg3vQHTMZV""
key = tmp""",ApgzeESXMnUdfMpDGZRHbx2fsLPLF5IU0KQzmg3vQHTMZV,-1,-1,-1,-1,46,5.0289,openshift-user-token,1,auth_token,indirection
synthetic,"tmp_val = ""p_0-C-3_K_p_c-n_R-E_m_i-F_B-f_x-R-M_T-1_8_x_A_D-t_I-a_e_P-c_4_c_b_2-Q_d-y-O_4_K-H_6_r-3_5_""client.connect(tmp_val)",p0C3KpcnREmiFBfxRMT18xADtIaePc4cb2QdyO4KH6r35,-1,-1,-1,-1,45,5.1195,kubernetes-secret-yaml,1,infra_db,interleave_noise
synthetic,"token = ""VmZieGYzT0tsUVNQdkJXaHlFblJBTkJCTDZMMXczZWRHSEZIMnhrSzBXSHBmcWlIUUtzZGV0RmxyZ2xPR21nVw==""",Vfbxf3OKlQSPvBWhyEnRANBBL6L1w3edGHFH2xkK0WHpfqiHQKsdetFlrglOGmgW,-1,-1,-1,-1,64,5.191,github-app-token,1,auth_token,encode_base64
synthetic,"client.authenticate(token=""tmp = ""ZdSoFEfM9wVgBUBKZlzfioZohwaCGyAgBg""
key = tmp"", version=""v2"")",ZdSoFEfM9wVgBUBKZlzfioZohwaCGyAgBg,-1,-1,-1,-1,34,4.4104,facebook-secret,1,auth_token,indirection
synthetic,"conn_string = ""postgres://user:PHkXkUCsfoinCRHtZg4KXCyfv9tqL@localhost/db""",PHkXkUCsfoinCRHtZg4KXCyfv9tqL,31,60,-1,-1,29,4.3492,gitlab-incoming-mail-token,1,auth_token,clean
synthetic,"config[""secret""] = ""W_k-s_j_M-6_X_O_B_U-w-n_E-D-B_K_3_f_F_A-v_O_w_T_M-P_W-G-C_o_1-a_T_Z_Y-u-y-m_K_n-j_6_2-P-v_g-a_X-l-5-v_A-0_0_j-J_4_e_o-F-U-Y-D-4-""",WksjM6XOBUwnEDBK3fFAvOwTMPWGCo1aTZYuymKnj62PvgaXl5vA00jJ4eoFUYD4,-1,-1,-1,-1,64,5.2264,gitlab-runner-authentication-token,1,auth_token,interleave_noise
synthetic,"token = ""49796c767363576430394b42376c755979316a4c6c596859453759534574""",IylvscWd09KB7luYy1jLlYhYE7YSEt,-1,-1,-1,-1,30,4.2817,generic-api-key,1,vendor_api,encode_hex
synthetic,"client.authenticate(token=""Dd5Gc9ZspofePHfWb5Vxt8bAT1zpgdjxH36jVkaFa"", version=""v2"")",Dd5Gc9ZspofePHfWb5Vxt8bAT1zpgdjxH36jVkaFa,27,68,-1,-1,41,4.8697,grafana-service-account-token,1,auth_token,clean
synthetic,"conn_string = ""postgres://user:5ggzTknFiQAvd1oxWikW@localhost/db""",5ggzTknFiQAvd1oxWikW,31,51,-1,-1,20,3.9219,linkedin-client-id,1,auth_token,clean
synthetic,// TODO: remove hardcoded key eyJD8RaJ75sXDiGv2NYZuwsBsqFvnxjgR1JD7mu42m8MvvB,eyJD8RaJ75sXDiGv2NYZuwsBsqFvnxjgR1JD7mu42m8MvvB,30,77,-1,-1,47,4.783,jwt,1,auth_token,clean
synthetic,"tmp_val = ""Y0hhVThUM1pqcno2a2V6SHpzaWV4bHgyMGhUaHAxV3VNUndVUWFn""client.connect(tmp_val)",cHaU8T3Zjrz6kezHzsiexlx20hThp1WuMRwUQag,-1,-1,-1,-1,39,4.8045,openshift-user-token,1,auth_token,encode_base64
synthetic,"headers = {""Authorization"": ""Bearer pO4KCZQyEiw5n8dtdTKYh0cLA4Xtl0Pj6OLotMgW2kC""}",pO4KCZQyEiw5n8dtdTKYh0cLA4Xtl0Pj6OLotMgW2kC,36,79,-1,-1,43,4.9901,facebook-secret,1,auth_token,clean
synthetic,"os.environ[""API_TOKEN""] = ""tzBRAoNbZBnvDVo1jMRTJeilkDnbUUT[::-1]""",TUUbnDklieJTRMj1oVDvnBZbNoARBzt,-1,-1,-1,-1,31,4.4381,gitlab-incoming-mail-token,1,auth_token,reverse_string
synthetic,// TODO: remove hardcoded key // TODO remove key GxCQow5fhSGxFwJ0ADNfofChlC04ILaQF,GxCQow5fhSGxFwJ0ADNfofChlC04ILaQF,-1,-1,-1,-1,33,4.2714,generic-api-key,1,vendor_api,commented
synthetic,"config[""secret""] = ""// TODO remove key AvjPthzWBdWE8GhJqZma62DMqkBSsh9LKrXKpP4oA""",AvjPthzWBdWE8GhJqZma62DMqkBSsh9LKrXKpP4oA,-1,-1,-1,-1,41,4.9489,facebook-secret,1,auth_token,commented
synthetic,"conn_string = ""postgres://user:74596448683977384f313744695a36417044413751525870646553625767@localhost/db""",tYdHh9w8O17DiZ6ApDA7QRXpdeSbWg,-1,-1,-1,-1,30,4.5736,linkedin-client-id,1,auth_token,encode_hex
synthetic,"os.environ[""API_TOKEN""] = ""ITQx2HKrCVm1qsqtTziuqtaLaODgpfXcf5uRLNveoe5mjRv30dccoiNnXMR8M""",ITQx2HKrCVm1qsqtTziuqtaLaODgpfXcf5uRLNveoe5mjRv30dccoiNnXMR8M,-1,-1,-1,-1,61,5.2051,openshift-user-token,1,auth_token,encode_url
synthetic,"config[""secret""] = ""vTEPazm7CQo1eFdGGG5ENN2""",vTEPazm7CQo1eFdGGG5ENN2,20,43,-1,-1,23,4.1429,generic-api-key,1,vendor_api,clean
synthetic,"client.authenticate(token=""Q1htMOwHUmlPq78q0cQPrl6NJainv3GMsPnAfnoou"", version=""v2"")",Q1htMOwHUmlPq78q0cQPrl6NJainv3GMsPnAfnoou,27,68,-1,-1,41,4.8817,github-app-token,1,auth_token,clean
synthetic,"API_KEY = ""D_e-o-I-S-S_n-3-9-2_I-z_6-S_B-n_U_R-w-d_p_2_u-7-h_B-j_L_k-r_t_1_n_V-W-X-W-Q_7_n-o-j-u_D_5-S-z_""",DeoISSn392Iz6SBnURwdp2u7hBjLkrt1nVWXWQ7nojuD5Sz,-1,-1,-1,-1,47,4.7886,gitlab-runner-authentication-token,1,auth_token,interleave_noise
synthetic,"secret = ""STqr4nl3p3s4l8Lms8RJsEu""",STqr4nl3p3s4l8Lms8RJsEu,10,33,-1,-1,23,3.969,github-oauth,1,vendor_api,clean
synthetic,"config[""secret""] = ""xZw2eyADj9p9NdLAMDx6KBvZcKpUNjn1vC3C1UtQgCgIH""",xZw2eyADj9p9NdLAMDx6KBvZcKpUNjn1vC3C1UtQgCgIH,20,65,-1,-1,45,4.8084,github-app-token,1,auth_token,clean
synthetic,"secret = ""O_h-C_S-S-B_n_8-4-J_O_S_4_D_U_R-t-Y-t_""",OhCSSBn84JOS4DURtYt,-1,-1,-1,-1,19,3.6819,linkedin-client-id,1,auth_token,interleave_noise
synthetic,"token = """"oHfJ3oGJUS"" + ""HM7orJcghb""""",oHfJ3oGJUSHM7orJcghb,-1,-1,-1,-1,20,3.7464,linkedin-client-id,1,auth_token,concat_split
