source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,has_secret,rule_group
gitleaks,"keySha256"":""FnBvfQ1dDsyS8kHD+aB6HHIglDoQ5Im7WYDm3XYTGrQ=""",FnBvfQ1dDsyS8kHD+aB6HHIglDoQ5Im7WYDm3XYTGrQ=,12,56,vendor/cloud.google.com/go/storage/storage.replay,9087,44,4.879664004902593,generic-api-key,1,heuristic
gitleaks,"keySha256"":""Io4lnOPU+EThO0X0nq7mNEXB1rWxZsBI4L37pBmyfDc=""",Io4lnOPU+EThO0X0nq7mNEXB1rWxZsBI4L37pBmyfDc=,12,56,vendor/cloud.google.com/go/storage/storage.replay,25213,44,4.942275084497217,generic-api-key,1,heuristic
gitleaks,csrf_key: NRZ1M9Q4Yotd-mV7MyzwQNiiMCDLjd-RRLUWzV4A,NRZ1M9Q4Yotd-mV7MyzwQNiiMCDLjd-RRLUWzV4A,10,50,Broken-User-Authentication/ReplaceCSRF.yaml,123,40,4.634183719779189,generic-api-key,1,heuristic
gitleaks,"token=d2976b86-d0cf-40f6-b17a-2611adceea05""",d2976b86-d0cf-40f6-b17a-2611adceea05,6,42,README.md,20,36,3.863826390090815,generic-api-key,1,heuristic
gitleaks,curl -i -u guest:guest ,guest:guest,11,22,remediation/RABBIT_MQ_DEFAULT_LOGIN.md,18,11,2.5503407095463886,curl-auth-user,1,heuristic
gitleaks,"password"":""a62e7be0a564081b6a9f75308208c433""",a62e7be0a564081b6a9f75308208c433,11,43,resources/juiceshop_tokens.json,2,32,3.7806390622295662,generic-api-key,1,heuristic
gitleaks,"password"":""166c55b51fd5fbda875ab6c318442255""",166c55b51fd5fbda875ab6c318442255,11,43,resources/juiceshop_tokens.json,3,32,3.502620407472074,generic-api-key,1,heuristic
gitleaks,BASIC_AUTH=Zm9vOiRhcHIxJGh1VDVpL0ZKJG10elZQUm1IM29JQlBVMlZ4YkpUQy8K,Zm9vOiRhcHIxJGh1VDVpL0ZKJG10elZQUm1IM29JQlBVMlZ4YkpUQy8K,11,67,README.md,211,56,4.882811395078724,generic-api-key,1,heuristic
gitleaks,"curl -o /dev/null --head -w ""%{content_type}\n"" -X GET -u admin:Admin123 ",admin:Admin123,58,72,e2e-tests/wait_for_start.sh,72,14,3.2359263506290334,curl-auth-user,1,heuristic
gitleaks,"curl -o /dev/null --head -w ""%{http_code}"" -L -X GET \
  -u hapi:hapi ",hapi:hapi,60,69,e2e-tests/wait_for_start.sh,95,9,2.281036112553424,curl-auth-user,1,heuristic
gitleaks,"atlas.token','d16b7e36-5ddd-435d-b07f-d80b7c2cac0c'",d16b7e36-5ddd-435d-b07f-d80b7c2cac0c,14,50,docker/mysql-build/dbdump/a_openmrs_sql_setup.sql,2892,36,3.731746181697386,generic-api-key,1,heuristic
gitleaks,"key.','298b863f-02dc-4d84-93e8-5d0826af5da6'",298b863f-02dc-4d84-93e8-5d0826af5da6,7,43,docker/mysql-build/dbdump/a_openmrs_sql_setup.sql,2892,36,3.749941238143319,generic-api-key,1,heuristic
gitleaks,"Authentication URL','c2453da6-09ae-4e10-bb96-4a5c9efe5cbe'",c2453da6-09ae-4e10-bb96-4a5c9efe5cbe,21,57,docker/mysql-build/dbdump/a_openmrs_sql_setup.sql,2892,36,3.7216204045696,generic-api-key,1,heuristic
gitleaks,"authentication','ebe1af62-5e72-4c44-a044-955a9a8b29b4'",ebe1af62-5e72-4c44-a044-955a9a8b29b4,17,53,docker/mysql-build/dbdump/a_openmrs_sql_setup.sql,2892,36,3.634252431577193,generic-api-key,1,heuristic
gitleaks,"password must match','82813b08-93f5-47fd-b692-ed13bd14649a'",82813b08-93f5-47fd-b692-ed13bd14649a,22,58,docker/mysql-build/dbdump/a_openmrs_sql_setup.sql,2892,36,3.856474653799415,generic-api-key,1,heuristic
gitleaks,"passwords','881dabb8-7771-42d9-811e-8522bace053c'",881dabb8-7771-42d9-811e-8522bace053c,12,48,docker/mysql-build/dbdump/a_openmrs_sql_setup.sql,2892,36,3.728972140861,generic-api-key,1,heuristic
gitleaks,"access summary dashboards','e9134f2c-015c-4bab-9f60-925179686da3'",e9134f2c-015c-4bab-9f60-925179686da3,28,64,docker/mysql-build/dbdump/a_openmrs_sql_setup.sql,5221,36,3.961320140211008,generic-api-key,1,heuristic
gitleaks,"access the style guide app','e71fe716-7a28-4d1c-bdbb-312614abd170'",e71fe716-7a28-4d1c-bdbb-312614abd170,29,65,docker/mysql-build/dbdump/a_openmrs_sql_setup.sql,5221,36,3.662573265150911,generic-api-key,1,heuristic
gitleaks,"access the vitals app','718d9cd1-1048-41f0-90d6-82f5019786c1'",718d9cd1-1048-41f0-90d6-82f5019786c1,24,60,docker/mysql-build/dbdump/a_openmrs_sql_setup.sql,5221,36,3.530493056757482,generic-api-key,1,heuristic
gitleaks,"token registrations','30e78db8-cb7d-48d8-b999-a2b8911ab2c5'",30e78db8-cb7d-48d8-b999-a2b8911ab2c5,22,58,docker/mysql-build/dbdump/a_openmrs_sql_setup.sql,5221,36,3.670642544469059,generic-api-key,1,heuristic
gitleaks,"tokens','25e5779a-dd62-4e64-b958-e5f5b3ebfc8a'",25e5779a-dd62-4e64-b958-e5f5b3ebfc8a,9,45,docker/mysql-build/dbdump/a_openmrs_sql_setup.sql,5221,36,3.7709103354256377,generic-api-key,1,heuristic
gitleaks,"API method','99f20665-e4ed-4ac6-be12-3132abf4fe5a'",99f20665-e4ed-4ac6-be12-3132abf4fe5a,13,49,docker/mysql-build/dbdump/a_openmrs_sql_setup.sql,5221,36,3.787301737252941,generic-api-key,1,heuristic
gitleaks,"token registrations','443125ae-ec16-4d77-a412-3ef3eeb19a97'",443125ae-ec16-4d77-a412-3ef3eeb19a97,22,58,docker/mysql-build/dbdump/a_openmrs_sql_setup.sql,5221,36,3.673416585305445,generic-api-key,1,heuristic
gitleaks,"non-authenticated users.','774b2af3-6437-4e5a-a310-547554c7c65c'",774b2af3-6437-4e5a-a310-547554c7c65c,27,63,docker/mysql-build/dbdump/a_openmrs_sql_setup.sql,6096,36,3.528436558947844,generic-api-key,1,heuristic
gitleaks,"API role','04ef9233-36e1-4a33-98c1-43b9589a876f'",04ef9233-36e1-4a33-98c1-43b9589a876f,11,47,docker/mysql-build/dbdump/a_openmrs_sql_setup.sql,6096,36,3.752715278979704,generic-api-key,1,heuristic
gitleaks,"API privileges','ab2160f6-0941-430c-9752-6714353fbd3c'",ab2160f6-0941-430c-9752-6714353fbd3c,17,53,docker/mysql-build/dbdump/a_openmrs_sql_setup.sql,6096,36,3.80827083453526,generic-api-key,1,heuristic
gitleaks,"passwordSalt"": ""41271397c2fafc9d6a74660f5e611961""",41271397c2fafc9d6a74660f5e611961,16,48,utils/openhim-config.json,11,32,3.578626767019874,generic-api-key,1,heuristic
gitleaks,"passwordHash"": ""8f559989c523231c47eeda17d6951448428ebb9cb47fbeefc89b9c08d157ce6c89979b52c18ce95efef98e1f300a44b97a2e2c4ee10aff0b001a10e69535e33d""",8f559989c523231c47eeda17d6951448428ebb9cb47fbeefc89b9c08d157ce6c89979b52c18ce95efef98e1f300a44b97a2e2c4ee10aff0b001a10e69535e33d,16,144,utils/openhim-config.json,12,128,3.893691899841161,generic-api-key,1,heuristic
gitleaks,KEY: AQC+vYNXgDAgAhAAc8UoYt+OTz5uhV7ItLdwUw==,AQC+vYNXgDAgAhAAc8UoYt+OTz5uhV7ItLdwUw==,5,45,plugins/modules/cephx_key.py,39,40,4.631687083026441,generic-api-key,1,heuristic
gitleaks,key: AQBRgQ9eAAAAABAAv84zEilJYZPNuJ0Iwn9Ndg==,AQBRgQ9eAAAAABAAv84zEilJYZPNuJ0Iwn9Ndg==,5,45,roles/cifmw_ceph_client/molecule/default/converge.yml,42,40,4.371928094887361,generic-api-key,1,heuristic
gitleaks,key': 'AQATZBBgAAAAABAAUl/GZvcldk6G74AoZ2v2rg==',AQATZBBgAAAAABAAUl/GZvcldk6G74AoZ2v2rg==,7,47,roles/cifmw_cephadm/molecule/default/vars/mock_ceph_keys.yml,17,40,3.953701696057347,generic-api-key,1,heuristic
gitleaks,"key = ""AQA5e7xkAAAAABAAetIkDC+mk6HphBCPhU5FRw==""",AQA5e7xkAAAAABAAetIkDC+mk6HphBCPhU5FRw==,7,47,roles/cifmw_ceph_client/README.md,65,40,4.189822782008754,generic-api-key,1,heuristic
gitleaks,HEAT_AUTH_ENCRYPTION_KEY ?= 767c3ed056cbaa3b9dfedb8c6f825bf0,767c3ed056cbaa3b9dfedb8c6f825bf0,28,60,tests/integration/targets/make/files/get_makefiles_env/makefiles/Makefile,17,32,3.7181390622295662,generic-api-key,1,heuristic
gitleaks,"bearerToken: eyJhbGciOiJIU2d12ansnR5cCI6IkpXVCJ9""",eyJhbGciOiJIU2d12ansnR5cCI6IkpXVCJ9,13,48,tests/unit/modules/test_crawl_n_mask.py,124,35,4.571860873964194,generic-api-key,1,heuristic
gitleaks,FROZENKEY = Items.FROZEN_KEY_3741,Items.FROZEN_KEY_3741,12,33,Server/src/main/content/region/fremennik/rellekka/quest/thefremenniktrials/SeersHouseListeners.kt,60,21,4.20184123230257,generic-api-key,1,heuristic
gitleaks,SEERSKEY = Items.SEERS_KEY_3745,Items.SEERS_KEY_3745,11,31,Server/src/main/content/region/fremennik/rellekka/quest/thefremenniktrials/SeersHouseListeners.kt,61,20,3.884183719779189,generic-api-key,1,heuristic
gitleaks,CELL_KEY = Items.KHAZARD_CELL_KEYS_76,Items.KHAZARD_CELL_KEYS_76,11,37,Server/src/main/content/region/kandarin/ardougne/quest/arena/FightArenaListeners.kt,48,26,4.209867121904035,generic-api-key,1,heuristic
gitleaks,"DEFAULT_TOKEN_ID =
  'wSHV2S4qX9jFsLjQo8r1BsMLH2ZRKsZx6EJd1sbozGPieEC4Jf'",wSHV2S4qX9jFsLjQo8r1BsMLH2ZRKsZx6EJd1sbozGPieEC4Jf,22,72,src/blockchain/constants.ts,1,50,5.0438561897747265,generic-api-key,1,heuristic
gitleaks,"basket_token"": ""0723e863-cff2-4f74-b492-82b861732d19""",0723e863-cff2-4f74-b492-82b861732d19,16,52,basket/base/tests/data/example_ctms_user_data.json,17,36,3.742589501851919,generic-api-key,1,heuristic
gitleaks,"basket_token"": ""c4a7d759-bb52-457b-896b-90f1d3ef8433""",c4a7d759-bb52-457b-896b-90f1d3ef8433,16,52,basket/news/tests/test_ctms.py,49,36,3.898412848364052,generic-api-key,1,heuristic
gitleaks,AIzaSyCCbCaJcbZAV0silxwos8kEy1k-tpuKe3w',AIzaSyCCbCaJcbZAV0silxwos8kEy1k-tpuKe3w,0,39,soccer_tracker_ui/src/lib/firebase.ts,5,39,4.804507667524723,gcp,1,heuristic
gitleaks,"writeKey"":""rWAfVSHRrcvxG0UH4vv3aFZ2dIPmv08c""",rWAfVSHRrcvxG0UH4vv3aFZ2dIPmv08c,11,43,core/src/test/scala/com.snowplowanalytics.snowplow.collectors.scalastream/fixtures/AnalyticsJsFixture.scala,8,32,4.5,generic-api-key,1,heuristic
gitleaks,"AWS_SESSION_TOKEN=""IQoJb3JpZ2luX2VjEHoaCXVzLXdlc3QtMiJGMEQCIH...""",IQoJb3JpZ2luX2VjEHoaCXVzLXdlc3QtMiJGMEQCIH...,19,64,Cloud Penetration Testing/AWS (Amazon Web Services)/EKS (Kubernetes)/SSRF to AWS Metadata.md,19,45,4.624751985026256,generic-api-key,1,heuristic
gitleaks,ASIA54BL6PJR37YOEP67,ASIA54BL6PJR37YOEP67,0,20,Cloud Penetration Testing/AWS (Amazon Web Services)/Exploitation/Metadata SSRF.md,51,20,3.921928094887362,aws,1,heuristic
gitleaks,ASIA54BL6PJR2L75XHVS,ASIA54BL6PJR2L75XHVS,0,20,Cloud Penetration Testing/AWS (Amazon Web Services)/Exploitation/Metadata SSRF.md,72,20,3.9219280948873623,aws,1,heuristic
gitleaks,"Token"" : ""AgoJb3JpZ2luX2VjEDU86Rcfd/34E4rtgk8iKuTqwrRfOppiMnv""",AgoJb3JpZ2luX2VjEDU86Rcfd/34E4rtgk8iKuTqwrRfOppiMnv,10,61,Cloud Penetration Testing/AWS (Amazon Web Services)/Exploitation/Metadata SSRF.md,53,51,5.108604018399665,generic-api-key,1,heuristic
gitleaks,"SecretAccessKey"": ""j72eTy+WHgIbO6zpe2DnfjEhbObuTBKcemfrIygt""",j72eTy+WHgIbO6zpe2DnfjEhbObuTBKcemfrIygt,19,59,Cloud Penetration Testing/AWS (Amazon Web Services)/Exploitation/Metadata SSRF.md,73,40,4.684183719779189,generic-api-key,1,heuristic
gitleaks,"Token"": ""FQoGZXIvYXdzEMj//////////wEaDEQW+wwBtaoyqH5lNSLGBF3PnwnLYa3ggfKBtLMoWCEyYklw6YX85koqNwKMYrP6ymcjv4X2gF5enPi9/""",FQoGZXIvYXdzEMj//////////wEaDEQW+wwBtaoyqH5lNSLGBF3PnwnLYa3ggfKBtLMoWCEyYklw6YX85koqNwKMYrP6ymcjv4X2gF5enPi9/,9,118,Cloud Penetration Testing/AWS (Amazon Web Services)/Exploitation/Metadata SSRF.md,74,109,5.275321588030057,generic-api-key,1,heuristic
gitleaks,"curl -H ""X-API-Key: your_api_key""",your_api_key,20,32,Miscellaneous /File Transfer/Curl.md,19,12,3.2516291673878226,curl-auth-header,1,heuristic
gitleaks,"key = ""a70f8922029506d2e37f375fd638cdf9e2c039c8a1e6e01189eeb4efb""",a70f8922029506d2e37f375fd638cdf9e2c039c8a1e6e01189eeb4efb,7,64,Red Teaming/Payloads/C#/BIN Shellcode XOR Encrypted Reverse Shell.md,52,57,3.8703552095512697,generic-api-key,1,heuristic
gitleaks,API token: l5l051eqiqe70c75dis68qjheg7b19di7n8auzml,l5l051eqiqe70c75dis68qjheg7b19di7n8auzml,11,51,Tools/Active Directory/Netexec/SMB/Getting Shells.md,15,40,4.3275671571169285,generic-api-key,1,heuristic
gitleaks,masterkey:35jknb65nj3k4b6jh43b6jhvb43jh6vhj45v64jh5kj37ghjh8g6jhg9j78hg9j6hjh645g63j535235i23kjh,35jknb65nj3k4b6jh43b6jhvb43jh6vhj45v64jh5kj37ghjh8g6jhg9j78hg9j6hjh645g63j535235i23kjh,10,96,Tools/Active Directory/Mimikatz.md,153,86,3.629103569240813,generic-api-key,1,heuristic
gitleaks,"curl http://TARGET_URL

#### 2) Authenticates, then uploads a file to the webserver

    curl --upload-file ./FILE.TXT --user USER:PASSWORD ",USER:PASSWORD,126,139,Tools/Data Manipulation/Curl.md,7,13,3.180832987205441,curl-auth-user,1,heuristic
gitleaks,"curl -H 'Content-Type: application/json' -X POST -d '{ ""username"" : ""user"", ""password"" : ""password1"" }' http://10.10.190.243/api/v1.0/example1 

#### Authenticate with the JWT token

    curl -H 'Authorization: Bearer JWT_TOKEN'",JWT_TOKEN,218,227,Web Application Penetration Testing/Authentication Tokens/JSON Web Tokens (JWT) Pentesting.md,18,9,2.94770277922009,curl-auth-header,1,heuristic
gitleaks,curl -H 'Authorization: Bearer MODIFIED_SIGNATURELESS_JWT_TOKEN',MODIFIED_SIGNATURELESS_JWT_TOKEN,31,63,Web Application Penetration Testing/Authentication Tokens/JSON Web Tokens (JWT) Pentesting.md,32,32,3.9681390622295662,curl-auth-header,1,heuristic
gitleaks,curl -H 'Authorization: Bearer MODIFIED_JWT_TOKEN',MODIFIED_JWT_TOKEN,31,49,Web Application Penetration Testing/Authentication Tokens/JSON Web Tokens (JWT) Pentesting.md,48,18,3.503258334775645,curl-auth-header,1,heuristic
gitleaks,curl -H 'Authorization: Bearer ALG_NONE_HEADER_MODIFIED_JWT_TOKEN',ALG_NONE_HEADER_MODIFIED_JWT_TOKEN,31,65,Web Application Penetration Testing/Authentication Tokens/JSON Web Tokens (JWT) Pentesting.md,58,34,3.80852332785728,curl-auth-header,1,heuristic
gitleaks,curl -H 'Authorization: Bearer CRACKED_SECRET_MODIFIED_JWT_TOKEN',CRACKED_SECRET_MODIFIED_JWT_TOKEN,31,64,Web Application Penetration Testing/Authentication Tokens/JSON Web Tokens (JWT) Pentesting.md,86,33,3.775475847209144,curl-auth-header,1,heuristic
gitleaks,"curl -I https://www.inlanefreight.com`                                                                          | Send HEAD request (only prints response headers)     |
|  `curl -i https://www.inlanefreight.com`                                                                          | Print response headers and response body             |
|  `curl https://www.inlanefreight.com -A 'Mozilla/5.0'`                                                            | Set User-Agent header                                |
|  `curl -u admin:admin http://<SERVER_IP>:<PORT>/`                                                                 | Set HTTP basic authorization credentials             |
|  `curl http://admin:admin@<SERVER_IP>:<PORT>/`                                                                    | Pass HTTP basic authorization credentials in the URL |
|  `curl -H 'Authorization: Basic YWRtaW46YWRtaW4='",YWRtaW46YWRtaW4=,895,911,Web Application Penetration Testing/API Hacking.md,20,16,2.875,curl-auth-header,1,heuristic
gitleaks,Sec-WebSocket-Key: nf6dB8Pb/BLinZ7UexUXHg==,nf6dB8Pb/BLinZ7UexUXHg==,19,43,Web Application Penetration Testing/HTTP Request Smuggling through Websocket.md,38,24,4.251629167387824,generic-api-key,1,heuristic
gitleaks,"--validationkey=""C551753B0325187D1759B4FB055B44F7C5077B016C02AF674E8DE69351B69FEFD045A267308AA2DAB81B69919402D7886A6E986473EEEC9556A9003357F5ED45""",C551753B0325187D1759B4FB055B44F7C5077B016C02AF674E8DE69351B69FEFD045A267308AA2DAB81B69919402D7886A6E986473EEEC9556A9003357F5ED45,17,145,Web Application Penetration Testing/Serialization RCE.md,90,128,3.930780297261175,generic-api-key,1,heuristic
gitleaks,"--decryptionkey=""F6722806843145965513817CEBDECBB1F94808E4A6C0B2F2""",F6722806843145965513817CEBDECBB1F94808E4A6C0B2F2,17,65,Web Application Penetration Testing/Serialization RCE.md,98,48,3.889460876028361,generic-api-key,1,heuristic
gitleaks,"curl -X GET ""http://target:8080/backend/CSRFToken/generate"" -H ""Cookie: SHOPWAREBACKEND=hd3loipaud5dj4mksts2l2ssj1""

Send malicious request triggering XXE injection

      curl -X GET ""http://target:8080/backend/ProductStream/loadPreview?sort={}"" -H ""X-CSRF-Token: s2mwtrAQE4D6wofVRArlVKDGgzQQdQ""",s2mwtrAQE4D6wofVRArlVKDGgzQQdQ,265,295,Web Application Penetration Testing/PHP Vulnerabilities.md,124,30,4.306890595608518,curl-auth-header,1,heuristic
gitleaks,"curl -X POST ""http://target:8080/backend/ProductStream/loadPreview"" -d ""sort=$serialized_data"" -H ""Content-Type: application/x-www-form-urlencoded"" -u ""demo:demo""","""demo:demo""",151,162,Web Application Penetration Testing/PHP Vulnerabilities.md,106,11,2.5503407095463886,curl-auth-user,1,heuristic
gitleaks,temporaryKey = 'OWIxZGViNGQtM2I3ZC00YmFkLTliZGQtMmIwZDdiM2RjYjZk',OWIxZGViNGQtM2I3ZC00YmFkLTliZGQtMmIwZDdiM2RjYjZk,16,64,api/db/database-builder/factory/build-account-recovery-demand.js,13,48,4.613521032323435,generic-api-key,1,heuristic
gitleaks,LCMS_API_KEY=e5d7b101-d0bd-4a3b-86c9-61edd5d39e8d,e5d7b101-d0bd-4a3b-86c9-61edd5d39e8d,13,49,api/sample.env,399,36,3.6722542525286,generic-api-key,1,heuristic
gitleaks,key: 'BADGE_FOR_COMPLEMENTARY_CERTIFICATION_1_OTHER_RT',BADGE_FOR_COMPLEMENTARY_CERTIFICATION_1_OTHER_RT,6,54,api/tests/certification/session-management/integration/infrastructure/repositories/jury-certification-repository_test.js,310,48,3.9473925229268274,generic-api-key,1,heuristic
gitleaks,temporaryKey = 'FfgpFXgyuO062nPUPwcb8Wy3KcgkqR2p2GyEuGVaNI4=',FfgpFXgyuO062nPUPwcb8Wy3KcgkqR2p2GyEuGVaNI4=,16,60,api/tests/identity-access-management/acceptance/application/account-recovery/account-recovery.route.test.js,110,44,4.862507470762514,generic-api-key,1,heuristic
gitleaks,temporaryKey = '123456789AZERTYUIO',123456789AZERTYUIO,16,34,api/tests/identity-access-management/integration/infrastructure/repositories/account-recovery-demand.repository.test.js,199,18,4.169925001442312,generic-api-key,1,heuristic
gitleaks,temporaryKey = '1234567890AZERTY',1234567890AZERTY,16,32,api/tests/tooling/domain-builder/factory/build-account-recovery-demand.js,9,16,4.0,generic-api-key,1,heuristic
gitleaks,temporaryKey = '6fe76ea1bb34a1d17e7b2253ee0f7f4b2bc66ddde37d50ee661cbbf3c00cfdc9',6fe76ea1bb34a1d17e7b2253ee0f7f4b2bc66ddde37d50ee661cbbf3c00cfdc9,16,80,mon-pix/tests/acceptance/account-recovery/update-sco-record-test.js,24,64,3.7460180720542033,generic-api-key,1,heuristic
gitleaks,authenticationKey = '1234567azerty',1234567azerty,21,34,mon-pix/tests/unit/controllers/authentication/oidc-signup-or-login-test.js,30,13,3.7004397181410926,generic-api-key,1,heuristic
gitleaks,authenticationKey: '123456azerty',123456azerty,20,32,mon-pix/tests/unit/models/user-oidc-authentication-request-test.js,31,12,3.584962500721156,generic-api-key,1,heuristic
gitleaks,"access_token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9...""",eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9...,16,55,docs/tutorial/authentication.md,636,39,4.519394450120524,generic-api-key,1,heuristic
gitleaks,"curl http://localhost:8000/api/auth/me/ \
  -H ""Authorization: Bearer YOUR_ACCESS_TOKEN""",YOUR_ACCESS_TOKEN,70,87,docs/tutorial/authentication.md,657,17,3.4992275471326932,curl-auth-header,1,heuristic
gitleaks,"curl http://localhost:8000/api/article/ \
  -H ""Authorization: Bearer invalid_token""",invalid_token,70,83,docs/tutorial/authentication.md,704,13,3.3927474104487847,curl-auth-header,1,heuristic
gitleaks,"curl -X DELETE http://localhost:8000/api/article/1/ \
  -H ""Authorization: Bearer USER_TOKEN""",USER_TOKEN,82,92,docs/tutorial/authentication.md,731,10,3.121928094887362,curl-auth-header,1,heuristic
gitleaks,"curl -H ""Authorization: Bearer eyJhbGciOiJSUzI1NiIs...""",eyJhbGciOiJSUzI1NiIs...,31,54,docs/api/authentication.md,66,23,3.936180434129755,curl-auth-header,1,heuristic
gitleaks,"curl -H ""X-API-Key: your-api-key-here""",your-api-key-here,20,37,docs/api/authentication.md,605,17,3.2927701939369904,curl-auth-header,1,heuristic
gitleaks,"mongo-password"":""bW9uZ29wYXNzd29yZA==""",bW9uZ29wYXNzd29yZA==,17,37,content/en/kanvas/designer/export-designs/embedded-design-mongo_configuration_using_configmap.js,3,20,3.7841837197791888,generic-api-key,1,heuristic
gitleaks,"SSO_TOKEN=ea6f0e2e-32f3-4c99-9c55-fe6237abb2e2""",ea6f0e2e-32f3-4c99-9c55-fe6237abb2e2,10,46,src/collectors/sketch/apotheken_rechenzentrum_gmbh/apotheken_rechenzentrum_gmbh.ts,12,36,3.6287043499044223,generic-api-key,1,heuristic
gitleaks,"token=e85acb71-f8eb-468c-a0e5-4c28229c4f60""",e85acb71-f8eb-468c-a0e5-4c28229c4f60,6,42,src/collectors/sketch/bavaria_filaments/bavaria_filaments.ts,12,36,3.7736843762620222,generic-api-key,1,heuristic
gitleaks,"access_token=bdf2a162-bd15-4f16-9113-48f177199e06""",bdf2a162-bd15-4f16-9113-48f177199e06,13,49,src/collectors/sketch/hlc_distribution_b2b/hlc_distribution_b2b.ts,12,36,3.7278098080841553,generic-api-key,1,heuristic
gitleaks,"auth_requirement_id=5e1af90e-6ee6-43c1-8a3b-cd5d6b9e5264""",5e1af90e-6ee6-43c1-8a3b-cd5d6b9e5264,20,56,src/collectors/sketch/o2_co_uk_business_account/o2_co_uk_business_account.ts,12,36,3.826465890981193,generic-api-key,1,heuristic
gitleaks,"OpenIdConnect.AuthenticationProperties=lkfCxund9GwdAWRvYI5ldWs0bU7kh6""",lkfCxund9GwdAWRvYI5ldWs0bU7kh6,39,69,src/collectors/sketch/power_bi/power_bi.ts,12,30,4.548394345536403,generic-api-key,1,heuristic
gitleaks,"token=1cee0f50f0e34d7a8775a6534c96eb5f""",1cee0f50f0e34d7a8775a6534c96eb5f,6,38,src/collectors/sketch/vly/vly.ts,12,32,3.7417292966721742,generic-api-key,1,heuristic
gitleaks,"token"": ""1Az6SO4CE7JAl9hE96dXl7145nghwZNP""",1Az6SO4CE7JAl9hE96dXl7145nghwZNP,9,41,src/backend/core/tests/test_api_sdk_relay.py,28,32,4.4375,generic-api-key,1,heuristic
gitleaks,"token"": ""3e489c7c0029cf448c4d965de0c69ed11706aac46767be6138f44cabe4cf8d42""",3e489c7c0029cf448c4d965de0c69ed11706aac46767be6138f44cabe4cf8d42,9,73,src/backend/core/tests/test_api_entitlements_anct.py,20,64,3.813853078152579,generic-api-key,1,heuristic
gitleaks,key: jwt_hs256.key,jwt_hs256.key,5,18,hack/token.yaml,10,13,3.7004397181410926,generic-api-key,1,heuristic
gitleaks,"token"":    ""abcdef123456""",abcdef123456,12,24,app/nexus/internal/state/base/secret_sqlite_test.go,533,12,3.584962500721156,generic-api-key,1,heuristic
gitleaks,"slurmKeyRef, jwtHs256KeyRef ",jwtHs256KeyRef,13,27,internal/utils/testutils/helpers.go,27,14,3.6644977792004623,generic-api-key,1,heuristic
gitleaks,"access_crd.principal_id = ""R3JvdXA6MTE1NzI2MA==""",R3JvdXA6MTE1NzI2MA==,27,47,app/handlers/tests/test_handlers_resource_access.py,28,20,4.021928094887362,generic-api-key,1,heuristic
gitleaks,TWINGATE_API_KEY: PGFwaSBrZXk+,PGFwaSBrZXk+,18,30,deploy/twingate-operator/tests/__snapshot__/default_values_test.yaml.snap,157,12,3.584962500721156,generic-api-key,1,heuristic
gitleaks,tls.key: PHRscyBrZXk+,PHRscyBrZXk+,9,21,deploy/twingate-operator/tests/__snapshot__/kubernetes-access-gateway_test.yaml.snap,148,12,3.584962500721156,generic-api-key,1,heuristic
gitleaks,"auth"":""dGlnZXI6cGFzczEyMzQ=""",dGlnZXI6cGFzczEyMzQ=,7,27,internal/docker/secret_test.go,8,20,3.884183719779189,generic-api-key,1,heuristic
gitleaks,"trackingKey = ""kpYsVGLgxEqD5OuSZAQ9zWmdgBlyiaej""",kpYsVGLgxEqD5OuSZAQ9zWmdgBlyiaej,15,47,internal/telemetry/segment.go,130,32,4.9375,generic-api-key,1,heuristic
gitleaks,SSH_PRIVATE_KEY='privateKey123',privateKey123,17,30,pkg/plugin/mount_test.go,955,13,3.546593564294939,generic-api-key,1,heuristic
gitleaks,asttokens=2.4.1=pyhd8ed1ab_0,2.4.1=pyhd8ed1ab_0,10,28,_comparison/requirements.txt,6,18,3.8365916681089782,generic-api-key,1,heuristic
gitleaks,"secret_key_base: ""btTsEy6WVagm+4u+ZrbwVg6F48ZfgpePZx70twE9SSyPZKkZHiaYa77bFUWV4Vw5""",btTsEy6WVagm+4u+ZrbwVg6F48ZfgpePZx70twE9SSyPZKkZHiaYa77bFUWV4Vw5,18,82,config/dev.exs,26,64,4.966578664259099,generic-api-key,1,heuristic
gitleaks,"secret_key_base: ""d422JqbVTXef5vPy90SakC4QcPN76fRi6wLm+pUnC09eFxWUjPbTKe0dVmpGpI5N""",d422JqbVTXef5vPy90SakC4QcPN76fRi6wLm+pUnC09eFxWUjPbTKe0dVmpGpI5N,18,82,config/test.exs,20,64,5.265319531114784,generic-api-key,1,heuristic
gitleaks,"secrets md5: a7ae287dce96d9dad168f42fb87518b2""",a7ae287dce96d9dad168f42fb87518b2,13,45,cmd/spot/main_test.go,106,32,3.679229296672175,generic-api-key,1,heuristic
gitleaks,"NCRYPT_PKCS8_PRIVATE_KEY_BLOB = ""PKCS8_PRIVATEKEY""",PKCS8_PRIVATEKEY,33,49,vendor/modernc.org/sqlite/lib/sqlite_windows.go,12044,16,3.625,generic-api-key,1,heuristic
