source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,rule_group,has_secret,obfuscation_type,hard_negative
synthetic,"headers = {""Authorization"": ""Bearer EOxnHn7D91i0ny4ANT7wVEroaDOXfshZIklhCQO9L""}",EOxnHn7D91i0ny4ANT7wVEroaDOXfshZIklhCQO9L,-1,-1,-1,-1,41,4.8817,github-oauth,vendor_api,1,encode_url,0
contextual_negative,"- [x] Testing
- [x] Completed",,-1,-1,README.md,38,0,0.0,none,none,0,none,0
synthetic,// TODO: remove hardcoded key euQuWSaiSxIMc2FTMUX3EkABVzF1JwqSKLT0a0ip,euQuWSaiSxIMc2FTMUX3EkABVzF1JwqSKLT0a0ip,30,70,-1,-1,40,4.8531,github-app-token,auth_token,1,clean,0
random_negative,"from pydantic_settings import BaseSettings


class Settings(BaseSettings):
    app_environment: str = ""production""",,-1,-1,business_card_generator/settings.py,1,0,0.0,none,none,0,none,0
contextual_negative,"""""""
        -----BEGIN PRIVATE KEY-----
        MIICeAIBADANBgkqhkiG9w0BAQEFAASCAmIwggJeAgEAAoGBAOtjMnCzPy4jCeZb",,-1,-1,test/jdk/java/security/PEM/PEMData.java,63,0,0.0,none,none,0,none,0
synthetic,"token = ""c0o2eGp6SWJlWGJHZHNkZjFTSA==""",sJ6xjzIbeXbGdsdf1SH,-1,-1,-1,-1,19,3.9321,linkedin-client-secret,auth_token,1,encode_base64,0
hard_negative,"trace_id = ""e904885b43e3d689c5bbd77c74cb1f01""",none,-1,-1,-1,-1,-1,3.718,none,none,0,none,1
contextual_negative,"DEK-Info: DES-EDE3-CBC,FE34D030ADCF25E5

V+hWLshb8wbqv8MqBFVZUBK3T995hc6xxWt9wn1aFVcvoxSmWQ20/9LdYDFNhf5j",,-1,-1,test/jdk/java/security/cert/CertPathValidator/indirectCRL/README,252,0,0.0,none,none,0,none,0
hard_negative,"request_id = ""731cbc43a35d8ab4d82e4ab45bd8d778""",none,-1,-1,-1,-1,-1,3.429,none,none,0,none,1
synthetic,"secret = ""tmp = ""eyJVq9RuAKcvvo1pQiYZCUJC0MjGUjfvK2Hyt8nWqEPvzXOyA6N""
key = tmp""",eyJVq9RuAKcvvo1pQiYZCUJC0MjGUjfvK2Hyt8nWqEPvzXOyA6N,-1,-1,-1,-1,51,5.1478,jwt,auth_token,1,indirection,0
contextual_negative,"DEK-Info: DES-EDE3-CBC,9E29E1901B338431

796Bj4/MwwHdy6+yZQcq3pS12EZPlEm7qsCCTl787y+DYEnnj+9W4WX4+1zWsUGV",,-1,-1,test/jdk/java/security/cert/CertPathBuilder/selfIssued/README,297,0,0.0,none,none,0,none,0
contextual_negative,"* JFosvnf6iKH6BkHID0dwRySZUFJEWzBiW2U1xCiwXO7QG+s5KwuhrJZI2lZs4OPm
 * 491Fy1EzjUBD1/CkMaq1wN9L3ysK7X4QDK4flqIQHmvQ+TeL3w0OAjX4WLxutVcO
 * L+og5nOa5WuCcCW7UZp8neJQPc8eJD6SVc8qrQ2Ej6hDJM2tUGR0wnO24ZIcsiuM",,-1,-1,test/jdk/sun/security/ssl/X509TrustManagerImpl/PKIXExtendedTM.java,362,0,0.0,none,none,0,none,0
hard_negative,"{ ""request_metadata"": { ""trace"": ""root"" } }",none,-1,-1,-1,-1,-1,1.5,none,none,0,none,1
contextual_negative,"```

3. **Install Dependencies** (optional):",,-1,-1,README.md,54,0,0.0,none,none,0,none,0
random_negative,"}

	logger, ok := ctx.Value(loggerKey).(logr.Logger)
	if !ok {
		return rootLogger",,-1,-1,log/log.go,28,0,0.0,none,none,0,none,0
hard_negative,"build: checksum: ""test123""",none,-1,-1,-1,-1,-1,2.522,none,none,0,none,1
hard_negative,"trace_id = ""014df517-39d1-4453-b7b3-9930c563627c""",none,-1,-1,-1,-1,-1,3.687,none,none,0,none,1
synthetic,"export SECRET=""tmp = ""eyJmvvQg8aa0ukHxwVp1P3FxZKdYI5k47EvIQLb""
key = tmp""",eyJmvvQg8aa0ukHxwVp1P3FxZKdYI5k47EvIQLb,-1,-1,-1,-1,39,4.9071,jwt,auth_token,1,indirection,0
contextual_negative,"""AlVTMQ0wCwYDVQQKDARKYXZhMR0wGwYDVQQLDBRTdW5KU1NFIFRlc3QgU2VyaXZj\n"" +
        ""ZTAeFw0xODA1MjIwNzE4MTZaFw0zODA1MTcwNzE4MTZaMDsxCzAJBgNVBAYTAlVT\n"" +
        ""MQ0wCwYDVQQKDARKYXZhMR0wGwYDVQQLDBRTdW5KU1NFIFRlc3QgU2VyaXZjZTBZ\n"" +",,-1,-1,test/lib/jdk/test/lib/security/SSLSocketTest.java,332,0,0.0,none,none,0,none,0
hard_negative,"fetch_by_hash(""id"")",none,-1,-1,-1,-1,-1,1.0,none,none,0,none,1
synthetic,"conn_string = ""postgres://user:""tusmaeUSssqZ"" + ""KvRIF0ur3Pqer""@localhost/db""",tusmaeUSssqZKvRIF0ur3Pqer,-1,-1,-1,-1,25,4.1337,gitlab-incoming-mail-token,auth_token,1,concat_split,0
random_negative,"}{
		{
			name: ""jj"",
			args: nil,
			want: clitest.Result{",,-1,-1,cmd/examples/jj/main_test.go,18,0,0.0,none,none,0,none,0
hard_negative,"trace_id = ""9e62d91e5e7107d0a580ba9297986287""",none,-1,-1,-1,-1,-1,3.48,none,none,0,none,1
trufflehog,"# setup environment

DEBUG = ENV != 'prod'
gp42pc4nppqcpqbfcdk6bghdphk946f2",gp42pc4nppqcpqbfcdk6bghdphk946f2,43,75,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl2485.csv,26,32,3.6556390622295662,Box,vendor_api,1,none,0
trufflehog,"import sys
f429536ee076d758a24705203199548125a28ca7",f429536ee076d758a24705203199548125a28ca7,11,51,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,121,40,3.747085133395087,Codeclimate,vendor_api,1,none,0
hard_negative,"fetch_by_hash(""password123"")",none,-1,-1,-1,-1,-1,3.278,none,none,0,none,1
contextual_negative,"public static final Entry oasec = new Entry(""oasec"",
        """"""
        -----BEGIN PRIVATE KEY-----",,-1,-1,test/jdk/java/security/PEM/PEMData.java,261,0,0.0,none,none,0,none,0
contextual_negative,"+ ""UlNBKTCBnzANBgkqhkiG9w0BAQEFAAOBjQAwgYkCgYEAm5rwjmhO7Nwd5GWs+KvQ\n""
        + ""UnDiqpRDvRriOUFdF0rCI2Op24C+iwUMDGxPsgP7VkUpOdJhw3c72aP0CAWcZ5dN\n""
        + ""UCW7WVDAxnogCahLCir1jjoGdEjiNGOy0L9sypsM9UvBzJN8uvXsxsTZX4Z88cKU\n""",,-1,-1,test/jdk/javax/net/ssl/TLS/CipherTestUtils.java,88,0,0.0,none,none,0,none,0
hard_negative,"fetch_by_hash(""8dbfe8f993f4c8593ffcee2e630a24ab"")",none,-1,-1,-1,-1,-1,3.629,none,none,0,none,1
hard_negative,"{ ""request_metadata"": { ""trace"": ""password123"" } }",none,-1,-1,-1,-1,-1,3.278,none,none,0,none,1
trufflehog,"const setup = () => {
    copy-convert-dvd-to-digital-mp4-avi-mkv
};
",copy-convert-dvd-to-digital-mp4-avi-mkv,26,65,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,286,39,3.8835808223736046,YoutubeApiKey,vendor_api,1,none,0
contextual_negative,"narrow or broaden their search. Since both modes are integrated into a single
  interface, it is possible to combine them.
- **Keyword search** features:",,-1,-1,README.md,45,0,0.0,none,none,0,none,0
synthetic,"API_KEY = """"-----BEGIN PRIVATE KEY-----
KKNmRxoBNCpFzHOwCclduplG"" + ""YSqcuC6O1MnfFyxE5s4A50s3ZJ
-----END PRIVATE KEY-----""""","-----BEGIN PRIVATE KEY-----
KKNmRxoBNCpFzHOwCclduplGYSqcuC6O1MnfFyxE5s4A50s3ZJ
-----END PRIVATE KEY-----",-1,-1,-1,-1,104,4.9325,private-key,infra_db,1,concat_split,0
contextual_negative,"__NOTE__: The converted gpx file will only contain basic data like latitude, longitude, timestamps and altitude information.",,-1,-1,README.md,53,0,0.0,none,none,0,none,0
contextual_negative,"def downgrade():
    op.drop_table('naics_elements')",,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,115,0,0.0,none,none,0,none,0
hard_negative,"cache_key = ""f218befcf93609d4ef66e6245eb1f098""",none,-1,-1,-1,-1,-1,3.614,none,none,0,none,1
hard_negative,"request_id = ""gUQ3ogKS7j5UfGDtKUOHh1edHEayi9Y+""",none,-1,-1,-1,-1,-1,4.664,none,none,0,none,1
synthetic,"tmp_val = ""os.getenv(""API_KEY"", ""v6UNPHQ5kjPmM8Qc7yMLpFDVTQjf"")""client.connect(tmp_val)",v6UNPHQ5kjPmM8Qc7yMLpFDVTQjf,-1,-1,-1,-1,28,4.4233,facebook-secret,auth_token,1,env_mock,0
trufflehog,"if __name__ == '__main__':
    pass
logger = logging.getLogger(__name__)
-wheels-of-steel-american-long-haul-pc-",-wheels-of-steel-american-long-haul-pc-,73,112,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/php.txt.gz.part_01,237,39,3.788875860487882,YoutubeApiKey,vendor_api,1,none,0
contextual_negative,"```

During development, you may want to run *jawanndenn* from the Git clone",,-1,-1,README.md,173,0,0.0,none,none,0,none,0
hard_negative,"request_id = ""Xuiq+K+Pgej2vZqP2Pe5L31jHB6IifvA""",none,-1,-1,-1,-1,-1,4.414,none,none,0,none,1
hard_negative,"cache_key = ""fake""",none,-1,-1,-1,-1,-1,2.0,none,none,0,none,1
trufflehog,"from typing import Optional
tailieutienganhtotnhat",tailieutienganhtotnhat,28,50,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/dns-wordlist.7z,570,22,3.101508755867878,TravisCI,vendor_api,1,none,0
synthetic,"client.authenticate(token=""COHfTlFDKzF8TeXAu2R8legYu4jxVDiRBeIds96OxbZ8qzBdsxeKznRRbQP5ECq"", version=""v2"")",COHfTlFDKzF8TeXAu2R8legYu4jxVDiRBeIds96OxbZ8qzBdsxeKznRRbQP5ECq,27,90,-1,-1,63,5.0842,github-app-token,auth_token,1,clean,0
contextual_negative,"## Are you a coder?
This is one of the easier addons from a code perspective. Maybe you could make it better! Border is open source and we love Pull Requests. Become a BentoBox co-author today!",,-1,-1,README.md,14,0,0.0,none,none,0,none,0
hard_negative,"build: checksum: ""b5623a38d256d680c337a22d2505843d""",none,-1,-1,-1,-1,-1,3.352,none,none,0,none,1
gitleaks,-----BEGIN PRIVATE KEY-----\nMIIEvQIBADANBgkqhkiG9w0BAQEFAASCBKcwggSjAgEAAoIBAQCgFkCu/z3Sn8Py\nIHcUSSyCOjZ17AB/0F5IvhuGtTZTIJ33ltxeYmb69qK0m4QSk75HH5eX1OgF7/6E\nraqDaKlgi8ecSot1XrMRKyIY+LlTLMWeNtG54vymwjeH9wrMWQWfHJUCVUgUE8hL\nxQMEbU2Hn8t6P1JaGkfsm8cLiD0ve25iw/P2OPDdJukBlE2+47OL8RndyziVnLkW\n1y1kfujd83Cnf0sJp78fBKI7IRBWyXTS1C6/reZlkPq+D9ImCvn4YHpI6J1rsSDD\nitDbA0v/8l7KLyJoOK9vsFym4yhs4Q+Nzathv/ozvdHhob8I6JVizb5+D4QJ0GZ4\n9bMIzpV3AgMBAAECggEANbrCQvnP2h1dOqrCzMAyfBLlrHZlRIC+5FNKEdBIR2Yv\nHqY3mEYWoiydN1jq3wFPX7euvXrr1PJTzlwrWqeKEalYeZBbdi0ulJiRfSgdq1jf\nitaDVYxll+KfmLbFnQhT5q9FI99Trcll9GhPNvEokFiFhqYyEaO4eCVgjPJQ9tpC\njnKl9eLeHkhYK1pOKxJVBqzPcZI3F9jNvXWYTO1F7lFMom9I89W+NtBRAeYZnVao\nfH52GDJProB5A9BtRXkuLDzmFFjGjr8oT4E32wLuiu2UvNHgIZe7Hz+fMGGHsDHS\nc5jogukVwgt7QrfKVtoRTk8h2jyIrpRy4AQLfJZ4QQKBgQDT0X3+mp+tbEncLFBW\nXLT1k/1VWumi1TipiVsMpUcAZjWTGO8/WJF83IcNBAFqBJGyTAwplXIyUeI8CGg0\nOkBPY1Cy/dtTyiav05vRPZPkT44mhBua2tyhaE12DVo1/6ezF88yTPQkO9EjlvLs\nW32XlhqGQ8O587xjNaB/rqsjXwKBgQDBenKlO3eDBSfVb/te/xwqeVnKBgEYIAOJ\nN+FE49aH05n8DYQij1m8+Ck6sFBZywWliIQdS6d6J4NE69Ok7bfowwVqoumX8LWD\ntstMkOE2FmPCF4nbxkAFYbcuep1iItA2LVSwh3ChAA6aexA/fV6bMauhJPJTSnwX\nItnKvPMc6QKBgBrwZtTNt4cn4ZDl9eW17rHY+3wyjspN0eIF/RVzo78SQLgPkMX+\nrqoxpd9q5f8ky57gex+CyT5LGbnG2/HggrNWDzpkfNOAP0FXaVbIPRnpYEvXu2cL\ndMn2aPudoR6DAEIPwiNElDxTezrKhOS4khWIWqE+1xK8Q/ZeKKZ0gYGDAoGAcc3p\no6FgAfRFYvl0fYNHeQBaPUfc2ujxy4PQAKqXpNtlhuoYYA+79DhwX/IXwUl3L9Am\nDelTQLn/L8oberbNZ59XD0t2ZYYT7r7VxFqv7hWrZh5cW6a4P7IjgrZi3reli0iM\nuS1hpYIYFOvwObgvrs+/qZDG7REx/pXkT6lmwwkCgYEAub91mMF6YR76ETPAdFLs\nfTAP+Q06Ate+gw1Ob6Cf+biF6TXe/B3Ql1R4FzPF9xG1rS/BfI+bUi3W68/jDill\nHnDPvFxX9Q82/KNCY9LlzbuQLWjziyQk6BgXtcKWT1K1zy4tsZZy5WVvXEXdF+XV\n3MMUkEaBHE5iddCl7Kkbvfg=\n-----END PRIVATE KEY-----,-----BEGIN PRIVATE KEY-----\nMIIEvQIBADANBgkqhkiG9w0BAQEFAASCBKcwggSjAgEAAoIBAQCgFkCu/z3Sn8Py\nIHcUSSyCOjZ17AB/0F5IvhuGtTZTIJ33ltxeYmb69qK0m4QSk75HH5eX1OgF7/6E\nraqDaKlgi8ecSot1XrMRKyIY+LlTLMWeNtG54vymwjeH9wrMWQWfHJUCVUgUE8hL\nxQMEbU2Hn8t6P1JaGkfsm8cLiD0ve25iw/P2OPDdJukBlE2+47OL8RndyziVnLkW\n1y1kfujd83Cnf0sJp78fBKI7IRBWyXTS1C6/reZlkPq+D9ImCvn4YHpI6J1rsSDD\nitDbA0v/8l7KLyJoOK9vsFym4yhs4Q+Nzathv/ozvdHhob8I6JVizb5+D4QJ0GZ4\n9bMIzpV3AgMBAAECggEANbrCQvnP2h1dOqrCzMAyfBLlrHZlRIC+5FNKEdBIR2Yv\nHqY3mEYWoiydN1jq3wFPX7euvXrr1PJTzlwrWqeKEalYeZBbdi0ulJiRfSgdq1jf\nitaDVYxll+KfmLbFnQhT5q9FI99Trcll9GhPNvEokFiFhqYyEaO4eCVgjPJQ9tpC\njnKl9eLeHkhYK1pOKxJVBqzPcZI3F9jNvXWYTO1F7lFMom9I89W+NtBRAeYZnVao\nfH52GDJProB5A9BtRXkuLDzmFFjGjr8oT4E32wLuiu2UvNHgIZe7Hz+fMGGHsDHS\nc5jogukVwgt7QrfKVtoRTk8h2jyIrpRy4AQLfJZ4QQKBgQDT0X3+mp+tbEncLFBW\nXLT1k/1VWumi1TipiVsMpUcAZjWTGO8/WJF83IcNBAFqBJGyTAwplXIyUeI8CGg0\nOkBPY1Cy/dtTyiav05vRPZPkT44mhBua2tyhaE12DVo1/6ezF88yTPQkO9EjlvLs\nW32XlhqGQ8O587xjNaB/rqsjXwKBgQDBenKlO3eDBSfVb/te/xwqeVnKBgEYIAOJ\nN+FE49aH05n8DYQij1m8+Ck6sFBZywWliIQdS6d6J4NE69Ok7bfowwVqoumX8LWD\ntstMkOE2FmPCF4nbxkAFYbcuep1iItA2LVSwh3ChAA6aexA/fV6bMauhJPJTSnwX\nItnKvPMc6QKBgBrwZtTNt4cn4ZDl9eW17rHY+3wyjspN0eIF/RVzo78SQLgPkMX+\nrqoxpd9q5f8ky57gex+CyT5LGbnG2/HggrNWDzpkfNOAP0FXaVbIPRnpYEvXu2cL\ndMn2aPudoR6DAEIPwiNElDxTezrKhOS4khWIWqE+1xK8Q/ZeKKZ0gYGDAoGAcc3p\no6FgAfRFYvl0fYNHeQBaPUfc2ujxy4PQAKqXpNtlhuoYYA+79DhwX/IXwUl3L9Am\nDelTQLn/L8oberbNZ59XD0t2ZYYT7r7VxFqv7hWrZh5cW6a4P7IjgrZi3reli0iM\nuS1hpYIYFOvwObgvrs+/qZDG7REx/pXkT6lmwwkCgYEAub91mMF6YR76ETPAdFLs\nfTAP+Q06Ate+gw1Ob6Cf+biF6TXe/B3Ql1R4FzPF9xG1rS/BfI+bUi3W68/jDill\nHnDPvFxX9Q82/KNCY9LlzbuQLWjziyQk6BgXtcKWT1K1zy4tsZZy5WVvXEXdF+XV\n3MMUkEaBHE5iddCl7Kkbvfg=\n-----END PRIVATE KEY-----,0,1730,google-cloud-spanner/src/test/resources/com/google/cloud/spanner/connection/test-key-app-default.json,5,1730,6.01134539657901,private-key,infra_db,1,none,0
hard_negative,"log_request(""50ec723d1fed8d5f3dd08900420b5039"")",none,-1,-1,-1,-1,-1,3.543,none,none,0,none,1
gitleaks,ospf_authentication_key: 9lUSaRCtplbyboJZn9kq5g==,9lUSaRCtplbyboJZn9kq5g==,25,49,ansible_collections/arista/avd/extensions/molecule/eos_designs_unit_tests/intended/structured_configs/ospf-preencrypted-passwords.yml,323,24,4.251629167387824,generic-api-key,heuristic,1,none,0
gitleaks,"const setup = () => {
    eyJhbGciOiJSUzI1NiIsImtpZCI6IiJ9.eyJpc3MiOiJodHRwczovL2V4YW1wbGUuY29tIiwiYXVkIjoiZXhhbXBsZSIsImV4cCI6OTk5OTk5OTk5OSwiaWF0IjoxNjAwMDAwMDAwfQ.example-token
};
",eyJhbGciOiJSUzI1NiIsImtpZCI6IiJ9.eyJpc3MiOiJodHRwczovL2V4YW1wbGUuY29tIiwiYXVkIjoiZXhhbXBsZSIsImV4cCI6OTk5OTk5OTk5OSwiaWF0IjoxNjAwMDAwMDAwfQ.example-token,26,179,example-kubeconfig.yaml,18,153,5.49953784174509,jwt,auth_token,1,none,0
contextual_negative,"To try it out yourself, best start with [a+][https://github.com/liqd/adhocracy-plus/blob/main/docs/installation_prod.md].",,-1,-1,README.md,14,0,0.0,none,none,0,none,0
contextual_negative,"This project was started out of love for the 530 revision. A small group of developers spent thousands of hours improving on the existing source that was left to the curb. Over the past year, this project has seen many developers coming and going, fixing bugs that they find either through their own server, or bugs that they find in the live game that is currently hosted. We do not accept donations of any kind. The smiles and wonderful compliments are more than enough to keep us going! Content and bugfixes are always number one on our list, and we try our best to answer any questions that you may have, provided you have read through this readme and frequently asked questions on the discord.

## Our Core Values",,-1,-1,README.md,44,0,0.0,none,none,0,none,0
contextual_negative,"3qGR2DuBEaMy0mkg8hfKcSpHLaYjDYaspO27d2qtb6d1qtsPoPjJFjWFYeW6K463
        OHG654K5/2FcJgQdlLVyp3zCiQU/AgMBAAECgYEAwNkDkTv5rlX8nWLuLJV5kh/T
        H9a93SRZxw8qy5Bv7bZ7ZNrHP7uUkHbi7iPojKWRhwo43692SdzR0dCSk7LGgN9q",,-1,-1,test/jdk/java/security/PEM/PEMData.java,67,0,0.0,none,none,0,none,0
trufflehog,mais-de-180-mil-pessoas-assinam-peticao,mais-de-180-mil-pessoas-assinam-peticao,0,39,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,157,39,3.640813360210514,YoutubeApiKey,vendor_api,1,none,0
trufflehog,"from typing import Optional
// initialization
# setup environment
import json
DEBUG = ENV != 'prod'
a1962abd-b101-4be6-935a-ae9a181c2ab6",a1962abd-b101-4be6-935a-ae9a181c2ab6,100,136,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,194,36,3.59689193246757,SnykKey,vendor_api,1,none,0
synthetic,"config[""secret""] = ""392KSOjbCNnOfU4gq2""",392KSOjbCNnOfU4gq2,20,38,-1,-1,18,3.9477,kubernetes-secret-yaml,infra_db,1,clean,0
trufflehog,"if __name__ == '__main__':
    pass
-accusamus-occaecati-velit-voluptas-",-accusamus-occaecati-velit-voluptas-,36,72,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/vip-cli/__fixtures__/client-file-uploader/db-dump-ipsum-67mb.sql,1,36,3.528436558947844,TatumIO,vendor_api,1,none,0
gitleaks,naics_key': '5c25f41e-efc9-4d96-b460-8612ecd475bc',5c25f41e-efc9-4d96-b460-8612ecd475bc,13,49,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,124,36,3.7736843762620222,generic-api-key,heuristic,1,none,0
synthetic,"// TODO: remove hardcoded key ""91UChPxAR6Dk"" + ""YCaCCEDsJsWgC""",91UChPxAR6DkYCaCCEDsJsWgC,-1,-1,-1,-1,25,4.0195,linkedin-client-id,auth_token,1,concat_split,0
contextual_negative,"""MIGHAgEAMBMGByqGSM49AgEGCCqGSM49AwEHBG0wawIBAQQgA3pmS+OrIjGyUv2F\n"" +
        ""K/PkyayJIePM2RTFYxNoQqmJGnihRANCAASHi9c1QnNQurh7t8A68XRaJZTpyWU4\n"" +
        ""Ay6zUapMW9ydE84KGXyy5my+Sw7QKlmoveGNeZVf12nUVX+tQEYujVob\n"" +",,-1,-1,test/jdk/javax/net/ssl/interop/ClientHelloInterOp.java,146,0,0.0,none,none,0,none,0
random_negative,"import json
import logging
from flask import current_app",,-1,-1,src/utils/json_utils.py,2,0,0.0,none,none,0,none,0
random_negative,"//time constants
const oneHour_s = 60 * 60; //s
const oneDay_s = oneHour_s * 24; //s

//environment variable for JWT secret key",,-1,-1,controllers/user-controller.js,11,0,0.0,none,none,0,none,0
contextual_negative,"```bash
curl -LsSf https://astral.sh/uv/install.sh | sh
```",,-1,-1,README.md,54,0,0.0,none,none,0,none,0
contextual_negative,"* `just install`: download and install local dependencies
* `just update`: update dependencies to latest available versions",,-1,-1,README.md,26,0,0.0,none,none,0,none,0
hard_negative,"trace_id = ""3a32d2752525e25003ad7996b5cd3e20""",none,-1,-1,-1,-1,-1,3.355,none,none,0,none,1
synthetic,"config[""secret""] = ""tmp = ""FN1ozcwoSF8aaAT8Z7bIg5mGZnFxYz7iM1zfgX""
key = tmp""",FN1ozcwoSF8aaAT8Z7bIg5mGZnFxYz7iM1zfgX,-1,-1,-1,-1,38,4.6292,gitlab-incoming-mail-token,auth_token,1,indirection,0
gitleaks,key='65c6b44e-2d25-4ee6-b9bb-d8ea70856158',65c6b44e-2d25-4ee6-b9bb-d8ea70856158,5,41,AI-Agents/langgraph/langchain-academy/using_gemini/module-5/03_memoryschema_collection.ipynb,272,36,3.68354236243323,generic-api-key,heuristic,1,none,0
contextual_negative,"![entities](./docs/entities.png)
Origins are used to facilitate replication and multi-tenant operation. Each origin represents a
jasper instance that that entity originated from.",,-1,-1,README.md,163,0,0.0,none,none,0,none,0
synthetic,"config[""secret""] = ""4a4b41505332416e67315839563177674a48763249587a72476c7a49684f75446c39504f486c514c316d55566e667630684f723665""",JKAPS2Ang1X9V1wgJHv2IXzrGlzIhOuDl9POHlQL1mUVnfv0hOr6e,-1,-1,-1,-1,53,4.8927,github-app-token,auth_token,1,encode_hex,0
contextual_negative,") -> None:
    mocker.patch(
        ""flask_cognito_lib.plugin.CognitoAuth.get_tokens"",",,-1,-1,tests/conftest.py,199,0,0.0,none,none,0,none,0
random_negative,"#!/usr/bin/env python

# /********************************************************************
# Filename: katago-gui/katago_gui/heroku_app.py
# Author: AHN",,-1,-1,heroku_app.py,1,0,0.0,none,none,0,none,0
synthetic,// TODO: remove hardcoded key NEN1emtpSURqRTl0Z2NMTUFYbmZsT1A2TkJGZG1LTXF0RVBu,4CuzkiIDjE9tgcLMAXnflOP6NBFdmKMqtEPn,-1,-1,-1,-1,36,4.8921,facebook-secret,auth_token,1,encode_base64,0
trufflehog,"ENV = os.getenv('ENV', 'dev')
52.11.220.59"",""*.aidash.io"","""","""","""","""",""*.","52.11.220.59"",""*.aidash.io"","""","""","""","""",""*.",30,73,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl2396.csv,39,43,3.3612883007609065,HereAPI,vendor_api,1,none,0
contextual_negative,"- Uses observables to automatically rerender the data in React, similar to [MobX](https://mobx.js.org/).
1. [Redis](https://redis.io/) for the pub/sub (required by ShareDB) and locking functionality.
1. [Pug](https://pugjs.org/) (optional) which is used besides JSX for templating.",,-1,-1,README.md,183,0,0.0,none,none,0,none,0
random_negative,"apitest.CheckMessage(t, message, &api.Message{
		Name:          ""Fake"",
		ID:            ""..Fake"",
		Documentation: ""A test message."",
		Fields: []*api.Field{",,-1,-1,internal/sidekick/parser/openapi_test.go,128,0,0.0,none,none,0,none,0
synthetic,"conn_string = ""postgres://user:os.getenv(""API_KEY"", ""yg0izcdce2KRXBUISjur9Y"")@localhost/db""",yg0izcdce2KRXBUISjur9Y,-1,-1,-1,-1,22,4.3685,gitlab-incoming-mail-token,auth_token,1,env_mock,0
contextual_negative,"+ ""NqgoHncuVRjvXPm2HHKUYvIt28Od3w+LbOGeU2ykiS/KC0QQMsW7JZzeFSoogkZr\n""
                + ""y/rUz1MJVSA49QNSVOdmVuUvD9tX8q+Dv+lDG20+9c6sz9qbzlJk4uOx39ES98Y5\n""
                + ""vAVA25C/AgMBAAECggEAD8rgzy4/ev5+W20Tbu7d5K0hc32IrX24dAbw493CIQZN\n""",,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,599,0,0.0,none,none,0,none,0
hard_negative,"trace_id = ""commit_sha""",none,-1,-1,-1,-1,-1,3.122,none,none,0,none,1
hard_negative,"build: checksum: ""css_class""",none,-1,-1,-1,-1,-1,2.059,none,none,0,none,1
hard_negative,"trace_id = ""5DiiklFqOzWO06eHwnDoDIA/fPNmis0l""",none,-1,-1,-1,-1,-1,4.515,none,none,0,none,1
contextual_negative,Example for a Ruby project with container-based invocation.,,-1,-1,README.md,175,0,0.0,none,none,0,none,0
trufflehog,"/* setup */
import logging
# TODO: cleanup
# load settings
# load settings
-aus-polyesterfaser-jacquard-wellemuster",-aus-polyesterfaser-jacquard-wellemuster,75,115,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,81,40,3.8464393446710146,Gitter,vendor_api,1,none,0
random_negative,"""Changing status of Basket[%s] from %s to Submitted due to order status change from %s to %s."",
        basket.pk,
        basket.status,
        old_status,
        new_status,",,-1,-1,oscarapicheckout/handlers.py,54,0,0.0,none,none,0,none,0
hard_negative,"{ ""request_metadata"": { ""trace"": ""910dce01530569dc402bcdf1ac5895b7c85cb76d"" } }",none,-1,-1,-1,-1,-1,3.737,none,none,0,none,1
contextual_negative,"# (3)
ENV=dev
SECRET_KEY=""YOUR_RANDOM_STRING""",,-1,-1,.env.example,22,0,0.0,none,none,0,none,0
synthetic,"export SECRET=""tmp = ""LKY2S09QsAzH9vhJ30gNveNH""
key = tmp""",LKY2S09QsAzH9vhJ30gNveNH,-1,-1,-1,-1,24,4.1683,linkedin-client-id,auth_token,1,indirection,0
