source,code_snippet,secret,secret_span_start,secret_span_end,file_path,line_number,length,entropy,rule,rule_group,has_secret,obfuscation_type,hard_negative
gitleaks,"RUN echo ""starting"" && \
    -----BEGIN PRIVATE KEY-----
MIIJRAIBADANBgkqhkiG9w0BAQEFAASCCS4wggkqAgEAAoICAQCu5RPPmMhQCdK3
3jk1kSM/fkQ4i9Q/w/zF/HXFZG4raYO7xSznoRwjkIE6NtDWDzgA+R6IPvxz6tO1
d3jRP1jyWby0iHZ84HtLokxMXCDsRZYFTvfc4aL2tHrM2Vj2Cporz1irRtZVZYKN
ZgdvyPp3QxRIRuSPz9UD1gZ9Vw4CyU98uOS/t5/xmzqQjqw9HS7mm9Z4lc9TRSzP
1dZA3r33dTs3+306M1MZHc1rrEmaizRPyAtYnx50xJQoLC2+q7HB4Ezl5Yn27lCa
jYqIw0pMkt/wZv1i34gXga0qgjxorQ7SV5VTlj4JuTP0esDb/mz3HOAtRntWHxWB
A/e9W572PMm6Jmj3LGqdhW176uC2osvkcWHKsBTA0b4+JEQVlttkXJPlQwVebnvY
5KU0EeMb+VoDHQkAkjkyzsYzIKBcNQxSGbN/aXg8NroUVyA77K0BwuhXv0zRniXV
5gbfoqF7HhA3GawVspUxXVKjIL4DfqdSg2cO1x/kWcdRgapqy0r90vtdWeKIImVM
nPyWCDmsN5Gpec6Kl1nIMSjsO55fPnMkWk6ZjgxjF1+pJxIPF0u9rQTmMpxVZiuE
iRnLwBHOKzHVD2Bqrdebc1AFCd3aOQ8YHPKlSehyK2dCbHnKqoeuqyaFrL9Dlw2A
GXzw7A5DRChRdpmzhy1GOV64UBw2XQIDAQABAoICAQCquJh3C9d1MbGMpBLKNEvo
/bNQU0YznHeROBgqQBe+rrfVwepMjJrwKG3MypdebOqpIIRqULmT2YUhXWcFMsX7
hBdNTuwCiAoy0VGTNFc6684+jlArP+IY2iII9pz9R2opG7SdNH+iSn1+0zqtJs0/
P657wx/3NdPkc7ZQAXt+ws2hnMZGUtOBP5qSY4LEAUm3+CUJ/oqr6RmOI1mKZyOe
e8P7qLUb69/Q46OS2FHc1seQnWBd+Kz9JKrO8BkTR3w0GWRXAZKEBSuPQl0ZlTBg
wPpyK8ZqDnNFJuNHXGvlbhDKyI3OUxlp2mxZ2L2LwbbSHVDDQUrBzYPrNVlOcTIf
4kH131mxR8MZvj/R3owh5R23E8pe+za5I2Udn52VR7kdtg9CXQLhWgPSbYBOiX3W
E4dwRK6puRxYGco2UZXQkpp9dZLlkoYDiOWZPI5Qu8a/o78pEc4hPpgnBrgss4o6
r5pLjhQmgYLcCzsCFwHmXk+L/+T5/mnelafTxvwGHO8CfYaaf5wKiWfj7deGgnYI
uNMioULfEuO4/JDlY5q1pwoRXRnyUY9TsOGrnpzcTNjirTT5U7cBzn9SghEmNljF
fCLqc1K3aVPS08CEkf3yMoDHfFUA84aVw2lcvdkp1m8vX86pRWFQFzxjoCuY3bRg
GkAonI+aTvEMEK6vboI/gQKCAQEA6PMkKqT/NAJO2EG3sQS1rhuZKCddDIzerA2b
dBRfGozHvu5PoBSYKBbyKpMkeohANylzxL6Dgbl39GoXquihUdVRXtOTK8QnkiSa
aRHkSle9Gj2ofy+K4qrME8KmqCBgtwtG2nIYeq4Mnq1+Fq9oPA51lF6+EGABIJbT
tw1cTkaMoBja4JqD0Yd71Xfr9aWCMpqcb4BHdE9l9sy6wUSnMaZQT39Y1HJuLms/
dU9TobJe+OSE1JJ168CnnIOGzr7el0zfVF6lqjgPUEao1JEBMj3+uLjqFTa3K+9R
EHtlUXbM6HPgo9/cUyedJpyf7u1XmeNGz2qTB/bOrE3IeygvoQKCAQEAwDNYMCpU
TKpcdfs+3UGd6LaRZclXa0jEcTV1n05yO0cu0yU/qcMujCGAyVqjrbLnwhZr9iNJ
T7/WCjb4njG5kLlLJzLv79km7EgXUt1FwA07bdGW9+Uk+KD62f84Q2xgowAr/Jdy
O6vIxgcrM6qprm9ZKAdT2ymn/gfjdYfIgcp2yn4NGneXo+dex8S866sNlX6dQ3W2
q6rBf77xb9mCAROHTBNshX4p+LZBs0ufUx2lzBgQDN75B+yzpSuURSjOhzQTLY7+
hbFzSb9dGkAugUCmeX4WRCFwwChFyDlJNrICt+3cgHwbjA30uuE1ZmJQG+aM4Ise
Rx6jDOvM+/+9PQKCAQEAhePaEbisBhSdhKahEdmHIv8x1GZrkN8WzQU1KE7dKsFn
vVHz6ipsGf62Scow2UyevBXTOG3X4CPd0ll4KP90WTimgD5TBIDFzbXEGkfyUtiD
FCYERrXoucc5bNIgP9n8PLj6jGuvrjODhWBqbFd9LaeR5SlfTMIhY73NChVfzI24
HfyrMRUeVrvsbRF0SchLQRKkf2HXr/5CuMuLO7Jd9qeE2Wx0fgcXVQ7HdoGVrAZ9
l8igoB1eMZaVv9vJC+OgxI2mfzO3PFLkWluChkqhyWLgmQOPZ4n/Vf1DNpn17hC+
TYzsvMPaOuE17g9vzUAVbZm4BVdYEufEejxq0n6SgQKCAQAivOTyh6QG2z+s30Uk
bkihF+Y9lF9ld5hxsazZpy8EQcBXz0KrZyiRkTiaq/QrX8t9i9nleck1TcHcxMS4
qtoUKzlHE3DEU+YyDHGSu4VwybN1DM2Rbmv5N/c+0V8U6JCqxUwt8h1mZYz7Ja6M
Pws+CMf/cRuZ3/SJ+FkHFAyMUNCZlqC9qOHScO3zgz52BcuFuoWn/K2QZ2NjuFog
0hoqIaJxgI07r2rclexYAJICTrh5o9u6x84QvZpWfwLkYRS64RGaSV79QO5KZPjp
1rHREKNGECDsHXMod97s6lWuOgw9vBL/ce70qE0UPcIOCDTcZhYOO3a0efgUTMYW
wcktAoIBAQC01DtK04KJPDXzNYHC3JQ2FC5jpE2znJmKl5zmcR8GXU5JXYKhLcZp
R/CepIQK5nlyymqIlfLvThY8VoxkO3SUNSutN+fLWrqCTUQhDnqag0WupSRSscVX
Tr0B4tyq0FGdvEeSy2StRvZACKZvoZQlD0NiXJmdLJOYy+nEp8v2L8pJtvCrXnnK
GtJFwV1URUfrXVDUNpCjq799+tDhcgg0rRKzoC7CcU9csbkuxJDg8WQ8hhILpcXv
FYqnpe/wwbvw3giG7IlwLH+GNOwWc9VdlGQ2etv5CUsVjq5kIcBGjo796Kbt/2p9
uVa/rS1ygkq6r6a5HbXUTp74OGYGQ5ip
-----END PRIVATE KEY-----
","-----BEGIN PRIVATE KEY-----
MIIJRAIBADANBgkqhkiG9w0BAQEFAASCCS4wggkqAgEAAoICAQCu5RPPmMhQCdK3
3jk1kSM/fkQ4i9Q/w/zF/HXFZG4raYO7xSznoRwjkIE6NtDWDzgA+R6IPvxz6tO1
d3jRP1jyWby0iHZ84HtLokxMXCDsRZYFTvfc4aL2tHrM2Vj2Cporz1irRtZVZYKN
ZgdvyPp3QxRIRuSPz9UD1gZ9Vw4CyU98uOS/t5/xmzqQjqw9HS7mm9Z4lc9TRSzP
1dZA3r33dTs3+306M1MZHc1rrEmaizRPyAtYnx50xJQoLC2+q7HB4Ezl5Yn27lCa
jYqIw0pMkt/wZv1i34gXga0qgjxorQ7SV5VTlj4JuTP0esDb/mz3HOAtRntWHxWB
A/e9W572PMm6Jmj3LGqdhW176uC2osvkcWHKsBTA0b4+JEQVlttkXJPlQwVebnvY
5KU0EeMb+VoDHQkAkjkyzsYzIKBcNQxSGbN/aXg8NroUVyA77K0BwuhXv0zRniXV
5gbfoqF7HhA3GawVspUxXVKjIL4DfqdSg2cO1x/kWcdRgapqy0r90vtdWeKIImVM
nPyWCDmsN5Gpec6Kl1nIMSjsO55fPnMkWk6ZjgxjF1+pJxIPF0u9rQTmMpxVZiuE
iRnLwBHOKzHVD2Bqrdebc1AFCd3aOQ8YHPKlSehyK2dCbHnKqoeuqyaFrL9Dlw2A
GXzw7A5DRChRdpmzhy1GOV64UBw2XQIDAQABAoICAQCquJh3C9d1MbGMpBLKNEvo
/bNQU0YznHeROBgqQBe+rrfVwepMjJrwKG3MypdebOqpIIRqULmT2YUhXWcFMsX7
hBdNTuwCiAoy0VGTNFc6684+jlArP+IY2iII9pz9R2opG7SdNH+iSn1+0zqtJs0/
P657wx/3NdPkc7ZQAXt+ws2hnMZGUtOBP5qSY4LEAUm3+CUJ/oqr6RmOI1mKZyOe
e8P7qLUb69/Q46OS2FHc1seQnWBd+Kz9JKrO8BkTR3w0GWRXAZKEBSuPQl0ZlTBg
wPpyK8ZqDnNFJuNHXGvlbhDKyI3OUxlp2mxZ2L2LwbbSHVDDQUrBzYPrNVlOcTIf
4kH131mxR8MZvj/R3owh5R23E8pe+za5I2Udn52VR7kdtg9CXQLhWgPSbYBOiX3W
E4dwRK6puRxYGco2UZXQkpp9dZLlkoYDiOWZPI5Qu8a/o78pEc4hPpgnBrgss4o6
r5pLjhQmgYLcCzsCFwHmXk+L/+T5/mnelafTxvwGHO8CfYaaf5wKiWfj7deGgnYI
uNMioULfEuO4/JDlY5q1pwoRXRnyUY9TsOGrnpzcTNjirTT5U7cBzn9SghEmNljF
fCLqc1K3aVPS08CEkf3yMoDHfFUA84aVw2lcvdkp1m8vX86pRWFQFzxjoCuY3bRg
GkAonI+aTvEMEK6vboI/gQKCAQEA6PMkKqT/NAJO2EG3sQS1rhuZKCddDIzerA2b
dBRfGozHvu5PoBSYKBbyKpMkeohANylzxL6Dgbl39GoXquihUdVRXtOTK8QnkiSa
aRHkSle9Gj2ofy+K4qrME8KmqCBgtwtG2nIYeq4Mnq1+Fq9oPA51lF6+EGABIJbT
tw1cTkaMoBja4JqD0Yd71Xfr9aWCMpqcb4BHdE9l9sy6wUSnMaZQT39Y1HJuLms/
dU9TobJe+OSE1JJ168CnnIOGzr7el0zfVF6lqjgPUEao1JEBMj3+uLjqFTa3K+9R
EHtlUXbM6HPgo9/cUyedJpyf7u1XmeNGz2qTB/bOrE3IeygvoQKCAQEAwDNYMCpU
TKpcdfs+3UGd6LaRZclXa0jEcTV1n05yO0cu0yU/qcMujCGAyVqjrbLnwhZr9iNJ
T7/WCjb4njG5kLlLJzLv79km7EgXUt1FwA07bdGW9+Uk+KD62f84Q2xgowAr/Jdy
O6vIxgcrM6qprm9ZKAdT2ymn/gfjdYfIgcp2yn4NGneXo+dex8S866sNlX6dQ3W2
q6rBf77xb9mCAROHTBNshX4p+LZBs0ufUx2lzBgQDN75B+yzpSuURSjOhzQTLY7+
hbFzSb9dGkAugUCmeX4WRCFwwChFyDlJNrICt+3cgHwbjA30uuE1ZmJQG+aM4Ise
Rx6jDOvM+/+9PQKCAQEAhePaEbisBhSdhKahEdmHIv8x1GZrkN8WzQU1KE7dKsFn
vVHz6ipsGf62Scow2UyevBXTOG3X4CPd0ll4KP90WTimgD5TBIDFzbXEGkfyUtiD
FCYERrXoucc5bNIgP9n8PLj6jGuvrjODhWBqbFd9LaeR5SlfTMIhY73NChVfzI24
HfyrMRUeVrvsbRF0SchLQRKkf2HXr/5CuMuLO7Jd9qeE2Wx0fgcXVQ7HdoGVrAZ9
l8igoB1eMZaVv9vJC+OgxI2mfzO3PFLkWluChkqhyWLgmQOPZ4n/Vf1DNpn17hC+
TYzsvMPaOuE17g9vzUAVbZm4BVdYEufEejxq0n6SgQKCAQAivOTyh6QG2z+s30Uk
bkihF+Y9lF9ld5hxsazZpy8EQcBXz0KrZyiRkTiaq/QrX8t9i9nleck1TcHcxMS4
qtoUKzlHE3DEU+YyDHGSu4VwybN1DM2Rbmv5N/c+0V8U6JCqxUwt8h1mZYz7Ja6M
Pws+CMf/cRuZ3/SJ+FkHFAyMUNCZlqC9qOHScO3zgz52BcuFuoWn/K2QZ2NjuFog
0hoqIaJxgI07r2rclexYAJICTrh5o9u6x84QvZpWfwLkYRS64RGaSV79QO5KZPjp
1rHREKNGECDsHXMod97s6lWuOgw9vBL/ce70qE0UPcIOCDTcZhYOO3a0efgUTMYW
wcktAoIBAQC01DtK04KJPDXzNYHC3JQ2FC5jpE2znJmKl5zmcR8GXU5JXYKhLcZp
R/CepIQK5nlyymqIlfLvThY8VoxkO3SUNSutN+fLWrqCTUQhDnqag0WupSRSscVX
Tr0B4tyq0FGdvEeSy2StRvZACKZvoZQlD0NiXJmdLJOYy+nEp8v2L8pJtvCrXnnK
GtJFwV1URUfrXVDUNpCjq799+tDhcgg0rRKzoC7CcU9csbkuxJDg8WQ8hhILpcXv
FYqnpe/wwbvw3giG7IlwLH+GNOwWc9VdlGQ2etv5CUsVjq5kIcBGjo796Kbt/2p9
uVa/rS1ygkq6r6a5HbXUTp74OGYGQ5ip
-----END PRIVATE KEY-----",29,3300,dockerfile/dev/nginx/ssl/swat4stats.test.key.pem,1,3271,6.031618573708927,private-key,infra_db,1,none,0
contextual_negative,"naics_elements = [
    {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'maintenance of rights of way for power, communication and pipe lines; and cleaning building exteriors, after construction  (See 56 Administrative and support, waste management and remediation services)', 'year': 2017, 'version': 3, 'element_type': 'EXCLUSIONS'}, {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'manufacturing and installing building equipment, such as power boilers; manufacturing pre-fabricated buildings (See 31-33 Manufacturing) ', 'year': 2017, 'version': 3, 'element_type': 'EXCLUSIONS'}, {'level': '1', 'code': '23', 'class_title': 'Construction', 'element_description': 'operating highways, streets and bridges (See 48-49 Transportati",,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,127,0,0.0,none,none,0,none,0
synthetic,"client.authenticate(token=""tmp = ""2ccfsZVFLmBlLOwFbO6SIabYgFyzRN2a""
key = tmp"", version=""v2"")",2ccfsZVFLmBlLOwFbO6SIabYgFyzRN2a,-1,-1,-1,-1,32,4.4764,microsoft-teams-webhook,auth_token,1,indirection,0
synthetic,"client.authenticate(token=""""H6yf56l60LNCzzQ0MmFlL"" + ""v0vfT7G4iAcCxp1U7Phl9"""", version=""v2"")",H6yf56l60LNCzzQ0MmFlLv0vfT7G4iAcCxp1U7Phl9,-1,-1,-1,-1,42,4.767,generic-api-key,vendor_api,1,concat_split,0
contextual_negative,"naics_elements = [
    {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybean farming, field and seed production', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111110', 'class_title': 'Soybean farming', 'element_description': 'soybeans (soya beans), growing', 'year': 2022, 'version': 1, 'element_type': 'ALL_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'canola (rapeseed) farming', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTRATIVE_EXAMPLES'}, {'level': '5', 'code': '111120', 'class_title': 'Oilseed (except soybean) farming', 'element_description': 'linseed (flaxseed) growing', 'year': 2022, 'version': 1, 'element_type': 'ILLUSTR",,-1,-1,legal-api/migrations/versions/40015e4aa4f5_add_2022_v1_naics_data.py,80,0,0.0,none,none,0,none,0
gitleaks,"function init() {
    eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuNy4wIn0.eyJhdWQiOiJkaWQ6a2V5Ono2TWtqZkVuR1lLVGUycFlCaTIxcVlzeGlZOVVGQ2h3SDFRWFh1U2ZmejVkbUdldyIsImF0dCI6W3sid25mcyI6ImRlbW91c2VyLmZpc3Npb24ubmFtZS9wdWJsaWMvcGhvdG9zLyIsImNhcCI6Ik9WRVJXUklURSJ9XSwiZXhwIjo5OTk5OTk5OTk5OSwiaXNzIjoiZGlkOmtleTp6Nk1rdlhCZVhIc2FabzVmckRneDI0Z0NSUUs4dHNWb0FudDhIeVFiN3kyUno3SzQiLCJuYmYiOjE2NDEzMzM1NjEsInByZiI6W119.LiQvyF3-mac0fws6NL6wlIGw_dGoWDl4b1V5oW8XFDrSmR8L2xBMwX3JXGRlMrifyZW4xC5CPa48MNEuDsyFBA""
}
",eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuNy4wIn0.eyJhdWQiOiJkaWQ6a2V5Ono2TWtqZkVuR1lLVGUycFlCaTIxcVlzeGlZOVVGQ2h3SDFRWFh1U2ZmejVkbUdldyIsImF0dCI6W3sid25mcyI6ImRlbW91c2VyLmZpc3Npb24ubmFtZS9wdWJsaWMvcGhvdG9zLyIsImNhcCI6Ik9WRVJXUklURSJ9XSwiZXhwIjo5OTk5OTk5OTk5OSwiaXNzIjoiZGlkOmtleTp6Nk1rdlhCZVhIc2FabzVmckRneDI0Z0NSUUs4dHNWb0FudDhIeVFiN3kyUno3SzQiLCJuYmYiOjE2NDEzMzM1NjEsInByZiI6W119.LiQvyF3-mac0fws6NL6wlIGw_dGoWDl4b1V5oW8XFDrSmR8L2xBMwX3JXGRlMrifyZW4xC5CPa48MNEuDsyFBA,22,497,fixtures/0.7.0/fixtures.json,10,475,5.695095374260725,jwt,auth_token,1,none,0
random_negative,"/**
 * Union type for all browser configurations
 */
export type BrowserConfig =
  | LocalBrowserConfig",,-1,-1,src/types.ts,75,0,0.0,none,none,0,none,0
contextual_negative,"#### Features
- Extract",,-1,-1,README.md,178,0,0.0,none,none,0,none,0
hard_negative,"build: checksum: ""275f2ba7c388c0182927d6e6d6245b16""",none,-1,-1,-1,-1,-1,3.778,none,none,0,none,1
synthetic,"secret = """"eyJXdZaDNqNRO5rAHBhvzDaO"" + ""NR7FOCBGufYIZRkWd7Xrv6y3l""""",eyJXdZaDNqNRO5rAHBhvzDaONR7FOCBGufYIZRkWd7Xrv6y3l,-1,-1,-1,-1,49,4.9154,jwt,auth_token,1,concat_split,0
trufflehog,"// initialization
/* setup */
ENV = os.getenv('ENV', 'dev')
nbbkC97Z16lGyKGkZTBetGgoDuzgZ8HX",nbbkC97Z16lGyKGkZTBetGgoDuzgZ8HX,60,92,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/op-analytics/notebooks/misc_analysis/l2_economics/build_cost_projection_model.ipynb,1,32,4.515319531114783,Box,vendor_api,1,none,0
contextual_negative,"Docs is built on top of [Django Rest Framework](https://www.django-rest-framework.org/), [Next.js](https://nextjs.org/). We thank the contributors of all these projects for their awesome work!",,-1,-1,README.md,155,0,0.0,none,none,0,none,0
synthetic,// TODO: remove hardcoded key // TODO remove key wXar50s4mVRPNbjBDcoqlLSAAt5CCj,wXar50s4mVRPNbjBDcoqlLSAAt5CCj,-1,-1,-1,-1,30,4.6402,openshift-user-token,auth_token,1,commented,0
synthetic,"client.authenticate(token=""xIov55Q5QXDioAJCcq0Lf8yQFqzRVQluga6J4S8"", version=""v2"")",xIov55Q5QXDioAJCcq0Lf8yQFqzRVQluga6J4S8,27,66,-1,-1,39,4.7532,github-app-token,auth_token,1,clean,0
gitleaks,"class Config:
    pass
# load settings
eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuOC4xIn0.eyJpc3MiOiJkaWQ6a2V5Ono2TWtoeXlpaFpTM3BrY3ZHc3ZqZjVwR2I5U2RBY0trOEZEdFlpeFk2QjdMaHltQiIsImF1ZCI6ImRpZDprZXk6ejZNa21DV2g1aEFZbXM1Zm5VMVNoQkhCTmFVM00xQmVveVlncXJRcGZob255NFBnIiwiZXhwIjo0ODA0MTQzNDA1LCJhdHQiOltdLCJwcmYiOltdfQ.79w1LJsi7KwJ_yF8mPTn49S_Y2jEomtJGhgRNnXGKRvLm-R2AhKVxlF91KFPdJDq0JpLz9yc9k5ekxxoVXMlDg""",eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuOC4xIn0.eyJpc3MiOiJkaWQ6a2V5Ono2TWtoeXlpaFpTM3BrY3ZHc3ZqZjVwR2I5U2RBY0trOEZEdFlpeFk2QjdMaHltQiIsImF1ZCI6ImRpZDprZXk6ejZNa21DV2g1aEFZbXM1Zm5VMVNoQkhCTmFVM00xQmVveVlncXJRcGZob255NFBnIiwiZXhwIjo0ODA0MTQzNDA1LCJhdHQiOltdLCJwcmYiOltdfQ.79w1LJsi7KwJ_yF8mPTn49S_Y2jEomtJGhgRNnXGKRvLm-R2AhKVxlF91KFPdJDq0JpLz9yc9k5ekxxoVXMlDg,39,404,fixtures/0.8.1/invalid.json,167,365,5.7708927676742094,jwt,auth_token,1,none,0
trufflehog,"DEBUG = ENV != 'prod'
# load settings
-as-pessoas-acham-que-sou-bem-resolvida",-as-pessoas-acham-que-sou-bem-resolvida,38,77,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/WordList/commoncrawl_wordlist/htm.txt.gz.part_01,117,39,3.656535874366595,YoutubeApiKey,vendor_api,1,none,0
contextual_negative,"+ ""EgwrfOFLW3eTktsffr6R3qwQI2uDn7LoNt3uDruNrjQAtmlZTvnIs1H0bvVdnRvo\n""
                + ""fIWNsXfWhUIe2h43oyIRdhLQXr5VP7HLnGDjLgll9kUkHsZRoCyjhdnEphPKm/sO\n""
                + ""A8Ttaq4fAgMBAAECggEBAJp+lHW7+wsq/9pj02SOA9RubsIxziNRgm0/4MKGHtli\n""",,-1,-1,test/jdk/javax/net/ssl/TLSCommon/TLSTest.java,782,0,0.0,none,none,0,none,0
contextual_negative,"ZXIgMSBDQRcNMDUwNjAzMjE0NTQ3WhcNMTUwNjAxMjE0NTQ3WqAvMC0wHwYDVR0j
            BBgwFoAUa+bxcvx1zVdUhvIEd9hcfbmFdw4wCgYDVR0UBAMCAQEwDQYJKoZIhvcN
            AQEFBQADgYEAZ+21yt1pJn2FU6vBwpFtAKVeBCCCqJVFiRxT84XbUw0BpLrCFvlk",,-1,-1,test/jdk/java/security/PEM/PEMData.java,376,0,0.0,none,none,0,none,0
gitleaks,"def get_settings():
    eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuOC4xIn0.eyJpc3MiOiJkaWQ6a2V5Ono2TWtrUko5NnB0UDFTYjE0OWR5dlRDV2dObTlUYTFadHViZUxEeDlaeVF0aG9vWCIsImF1ZCI6ImRpZDprZXk6ejZNa293V2FLdU1icUZjZDd2WHJvR3NEOTh3WGJ3UHdTdjZGdldHamRodFA0TnplIiwiZXhwIjo0ODA0MTQzNDA2LCJhdHQiOlt7IndpdGgiOiJ0YW1lZHVuLmZpc3Npb24uYXBwL3B1YmxpYy9waG90b3MvIiwiY2FuIjoid25mcy9BUFBFTkQifV0sInByZiI6W119.iEs4qr18c73cIKfTIigLTJAsTdpYdUihWmymNp3Ahw3_9lHdOOlIhl3o3PP0iS6OWKEIBN7k_w8o_j4UD1dwCA""
    return {}
",eyJhbGciOiJFZERTQSIsInR5cCI6IkpXVCIsInVjdiI6IjAuOC4xIn0.eyJpc3MiOiJkaWQ6a2V5Ono2TWtrUko5NnB0UDFTYjE0OWR5dlRDV2dObTlUYTFadHViZUxEeDlaeVF0aG9vWCIsImF1ZCI6ImRpZDprZXk6ejZNa293V2FLdU1icUZjZDd2WHJvR3NEOTh3WGJ3UHdTdjZGdldHamRodFA0TnplIiwiZXhwIjo0ODA0MTQzNDA2LCJhdHQiOlt7IndpdGgiOiJ0YW1lZHVuLmZpc3Npb24uYXBwL3B1YmxpYy9waG90b3MvIiwiY2FuIjoid25mcy9BUFBFTkQifV0sInByZiI6W119.iEs4qr18c73cIKfTIigLTJAsTdpYdUihWmymNp3Ahw3_9lHdOOlIhl3o3PP0iS6OWKEIBN7k_w8o_j4UD1dwCA,24,475,fixtures/0.8.1/invalid.json,792,451,5.729988643512246,jwt,auth_token,1,none,0
trufflehog,"import sys
AXqPAtr0B2p3BL5uBazaki5lxdUtkVAv",AXqPAtr0B2p3BL5uBazaki5lxdUtkVAv,11,43,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/insights/analysis/optimism/s7/S7_DevTools_PreliminaryImpactAnalysis.ipynb,1,32,4.452819531114783,Box,vendor_api,1,none,0
synthetic,"client.authenticate(token=""os.getenv(""API_KEY"", ""DahLUZ9Ag7Z2e7T1y0"")"", version=""v2"")",DahLUZ9Ag7Z2e7T1y0,-1,-1,-1,-1,18,3.9477,gitlab-incoming-mail-token,auth_token,1,env_mock,0
synthetic,"secret = ""n3yFegPAMW4JCMIDvari8""",n3yFegPAMW4JCMIDvari8,10,31,-1,-1,21,4.2971,facebook-secret,auth_token,1,clean,0
contextual_negative,# generated via a Jupyter notebook(/lear/tests/data/naics/create_alembic_import_data_from_naics_csvs.ipynb),,-1,-1,legal-api/migrations/versions/dbe1cfc78599_add_naics_tables.py,120,0,0.0,none,none,0,none,0
trufflehog,"/* auto-generated */
youtube-videos-thumbnails-with-lightbox
",youtube-videos-thumbnails-with-lightbox,21,60,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/wordpress-plugins/plugins.json,21,39,4.028490680178816,YoutubeApiKey,vendor_api,1,none,0
synthetic,"tmp_val = ""// TODO remove key rAe27TMiLjvqIHLfgsRmbORFHn7zde4""client.connect(tmp_val)",rAe27TMiLjvqIHLfgsRmbORFHn7zde4,-1,-1,-1,-1,31,4.6316,microsoft-teams-webhook,auth_token,1,commented,0
trufflehog,040e8134adefb35dab0d32d33b9192b79dee826e,040e8134adefb35dab0d32d33b9192b79dee826e,0,40,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/Nest/backend/data/nest.json.gz,1,40,3.694588496642341,SonarCloud,vendor_api,1,none,0
trufflehog,ontgovtdevsoarinstance,ontgovtdevsoarinstance,0,22,/var/folders/mj/znx7lb6x1032hhf0_dlvvp3r0000gn/T/tmplso9x2fy/cloud/ssl/ssl1912.csv,4,22,3.4474015047059146,SplunkOberservabilityToken,vendor_api,1,none,0
contextual_negative,"Getting started
  </a> - <a href=""mailto:drive@numerique.gouv.fr"">
    Reach out",,-1,-1,README.md,20,0,0.0,none,none,0,none,0
random_negative,"import (
	""fmt""
	""os""
	""path/filepath""",,-1,-1,internal/config/initialize/config.go,2,0,0.0,none,none,0,none,0
hard_negative,"trace_id = ""a88b7c8c2dec979194df426216712bf0""",none,-1,-1,-1,-1,-1,3.695,none,none,0,none,1
contextual_negative,"included in the Toolforge Build Service
  ([see 'Installing Apt packages' in the Build Service documentation](https://wikitech.wikimedia.org/wiki/Help:Toolforge/Build_Service#Installing_Apt_packages)).
  In particular, this is used to install Graphviz and additional fonts.",,-1,-1,README.md,55,0,0.0,none,none,0,none,0
synthetic,"config[""secret""] = ""WGVGcnk0bXM2NHI2SHpXc043""",XeFry4ms64r6HzWsN7,-1,-1,-1,-1,18,3.7255,npm-access-token,vendor_api,1,encode_base64,0
contextual_negative,"from apitally.litestar import ApitallyPlugin

app = Litestar(",,-1,-1,README.md,159,0,0.0,none,none,0,none,0
synthetic,"token = ""I8B5YDJXqrUIkH9Oe7u4pCePIfwiWb9UKq2tsyliK97i""",I8B5YDJXqrUIkH9Oe7u4pCePIfwiWb9UKq2tsyliK97i,-1,-1,-1,-1,44,4.908,gcp-api-key,vendor_api,1,encode_url,0
hard_negative,"cache_key = ""6c208738d22caa1d9aad59d33e6b0a9d""",none,-1,-1,-1,-1,-1,3.579,none,none,0,none,1
synthetic,"API_KEY = ""0QMUXEVcaELPYpkT1A04syzA""",0QMUXEVcaELPYpkT1A04syzA,11,35,-1,-1,24,4.335,linkedin-client-secret,auth_token,1,clean,0
hard_negative,"trace_id = ""c13c22d27b44b36fb942e08c7641747f""",none,-1,-1,-1,-1,-1,3.59,none,none,0,none,1
